cif_id,target
Na0.44444Se0.44444Si0.11111,2.1464
Be0.22222La0.22222O0.55556,4.0372
Ba0.16667P0.50000Pt0.33333,0.2615
B0.10000C0.40000N0.40000Tl0.10000,5.1831
Ca0.20000H0.10000O0.55000Si0.15000,4.7057
C0.21622Cu0.08108H0.21622Na0.05405O0.43243,1.1445
Ag0.28571As0.14286Cs0.14286S0.42857,1.9801
Cu0.14286K0.09524O0.57143Se0.19048,1.4865
As0.14286S0.42857Tl0.42857,1.2308
Ge0.33333Mn0.66667,0.1315
Ce0.07692O0.69231P0.23077,5.4396
O0.11111S0.88889,2.4228
Mn0.28571Na0.28571O0.42857,0.312
Cl0.70000Dy0.20000Rb0.10000,4.5114
Ca0.22222Mn0.22222O0.55556,2.16
C0.37500Co0.06250Cs0.12500K0.06250N0.37500,5.0933
Cl0.09524H0.57143Mg0.04762O0.28571,4.8495
O0.66667Se0.16667Sr0.16667,3.2615
Ho0.18182O0.63636Si0.18182,4.6154
F0.13333Na0.13333O0.53333Si0.06667U0.13333,3.0716
Ca0.15385Mn0.23077O0.61538,1.7380000000000002
N0.85714Sr0.14286,3.7113
As0.12500K0.12500O0.62500Ti0.12500,3.2612
H0.06667K0.06667Mn0.13333O0.60000P0.13333,0.7501
Nd0.07692O0.69231P0.23077,3.8681
Cl0.13333H0.53333Mn0.06667N0.26667,3.8414
I0.30000Ir0.10000Te0.60000,1.3287
B0.10526C0.42105N0.42105Zn0.05263,5.6904
Al0.07692H0.15385Li0.07692O0.53846Si0.15385,4.8508
I0.16667O0.66667Rb0.16667,2.4215
Ba0.33333Cu0.33333N0.33333,0.0494
F0.16667In0.16667O0.50000Te0.16667,3.0429
Br0.18182C0.18182H0.54545S0.09091,2.4782
In0.10000Li0.15000O0.60000P0.15000,3.9261
Ba0.33333Cu0.16667I0.16667O0.33333,2.5841
Pr0.21053S0.63158Si0.15789,2.0122
Br0.83333Ta0.16667,2.1752
Cs0.09524H0.57143N0.28571Sn0.04762,2.3702
Co0.10000O0.60000Sr0.20000W0.10000,2.2589
Ho0.25000O0.50000Se0.12500Si0.12500,2.6139
Cl0.50000Cs0.33333Li0.16667,5.1236
Al0.16667Br0.50000N0.16667Se0.16667,0.2759
Cu0.25000Hg0.12500Se0.50000Si0.12500,0.2042
C0.12500Cs0.03125H0.37500O0.43750V0.03125,2.2999
Al0.11111Ba0.33333H0.11111O0.44444,2.7102
Ba0.11111Nb0.07407O0.66667P0.14815,3.4598
Bi0.36364O0.63636,1.0525
C0.73333N0.26667,2.4221
Ca0.05556H0.30556K0.02778O0.50000P0.11111,5.3207
Ag0.20000F0.60000Zn0.20000,2.9929
C0.28571Cd0.07143N0.28571S0.28571Zn0.07143,3.5197
K0.14286S0.71429Ta0.14286,1.2401
Cr0.14286Na0.28571O0.57143,2.8618
N0.28571O0.28571S0.42857,1.7103
Hf0.15385O0.69231P0.15385,3.5143
C0.20000Cl0.60000F0.20000,4.9343
As0.12500H0.25000O0.56250Ti0.06250,3.2815
N0.10000O0.60000Ta0.30000,2.3264
Na0.33333P0.16667Se0.50000,1.7679
F0.80000Sn0.20000,2.6391
F0.73684O0.10526Os0.05263Sb0.10526,1.4219
B0.15385Na0.15385O0.53846Y0.15385,4.3844
I0.16667N0.50000Rb0.33333,3.9364
Nd0.25000O0.50000Se0.12500Si0.12500,1.6517
B0.11111Fe0.11111Ni0.22222O0.55556,1.6558
Ba0.27778Br0.11111O0.50000Ru0.11111,1.589
Be0.40000Ca0.20000N0.40000,2.3973
H0.55172Mg0.03448O0.34483P0.06897,5.5356
As0.07143C0.07143F0.42857H0.35714O0.07143,5.0189
Au0.12500F0.75000K0.12500,2.2034
Gd0.27273O0.63636Ru0.09091,1.1991
B0.16667H0.66667K0.08333Li0.08333,6.0948
Cs0.21429I0.64286Sb0.14286,1.8644
Al0.28571O0.57143Pb0.14286,3.9542
Br0.16667Cs0.16667O0.66667,3.0222
Co0.16667Cr0.16667O0.66667,2.1072
In0.25000Rb0.25000Se0.50000,1.5718
Al0.25000Mn0.25000Ti0.50000,0.2305
K0.18182Mn0.09091P0.18182Se0.54545,1.6738
F0.82353Sb0.11765Te0.05882,3.9705
As0.10000Ca0.05000H0.30000Mn0.05000O0.50000,2.6349
Nd0.40000S0.40000Te0.20000,1.5135
Co0.18182O0.63636P0.18182,0.4876
Au0.12500Rb0.37500Sn0.50000,0.5707
F0.50000Na0.25000O0.12500V0.12500,2.6323
Al0.10000F0.60000K0.20000Li0.10000,7.2015
O0.66667Ta0.16667Yb0.16667,0.2273
Co0.04545Na0.09091O0.63636P0.18182Zr0.04545,3.6688
K0.40000Pt0.20000Te0.40000,0.9371
K0.20000N0.20000O0.50000S0.10000,3.2133
F0.09091H0.45455N0.09091O0.27273P0.09091,5.2829999999999995
Ag0.10000P0.20000Se0.60000V0.10000,0.9193
B0.10000C0.40000Cs0.10000N0.40000,6.3067
H0.25000K0.08333O0.50000Se0.16667,4.5675
Ba0.16667Cl0.08333F0.58333Zn0.16667,4.757
N0.33333Nb0.33333O0.33333,1.7514
Mn0.14286O0.42857Rb0.42857,1.6142
Cu0.25000S0.50000Sn0.12500Sr0.12500,0.5054
Bi0.36364O0.60606Pb0.03030,1.7391
Ag0.20000I0.20000Te0.60000,1.0159
H0.57143Mg0.14286N0.28571,3.0271
Ba0.20000Ga0.40000P0.40000,1.4206
Cl0.70000Mo0.10000O0.10000Te0.10000,1.9426
O0.66667Si0.16667U0.16667,2.5475
C0.06667H0.53333N0.40000,3.6097
Ag0.16667Rb0.16667Se0.66667,1.1903
Cu0.08333Gd0.25000S0.58333Si0.08333,1.6273
Na0.41667O0.50000Os0.08333,0.7126
B0.05556H0.16667Na0.05556O0.55556P0.11111V0.05556,1.1244
O0.58333Pb0.25000Si0.16667,2.6427
Ge0.16667K0.16667O0.58333Zr0.08333,3.8387
C0.22222F0.44444O0.22222Ru0.03704Sb0.07407,4.835
Cs0.14286F0.42857Mo0.14286O0.28571,3.3317
I0.33333Sb0.33333Se0.33333,1.3725
O0.57143Sn0.14286Zn0.28571,0.6598
Bi0.14286K0.42857Se0.42857,2.068
Bi0.14286Ga0.28571Se0.57143,1.9291
Mn0.13333P0.80000W0.06667,0.1152
H0.50000I0.16667Li0.16667N0.16667,0.8001
Cu0.16667Se0.58333U0.25000,0.4981
H0.25000O0.56250P0.12500Ti0.06250,3.373
Ca0.06250H0.37500O0.43750P0.12500,6.4084
K0.37500Nb0.12500S0.50000,2.5002
In0.09091O0.54545Rh0.09091Sr0.27273,2.193
Br0.07143Gd0.21429S0.57143Si0.14286,2.3729
Ba0.11111Co0.11111F0.66667Li0.11111,3.054
C0.15385H0.53846N0.07692O0.15385S0.07692,5.6302
Al0.07143H0.57143K0.07143N0.28571,2.9225
P0.54545Pt0.36364Sr0.09091,0.3263
Ca0.12500F0.75000Pt0.12500,3.1635
Bi0.38462Br0.07692O0.53846,2.8156
I0.14286In0.42857Te0.42857,1.1823
Ca0.42857Mn0.14286N0.42857,1.7766
F0.75000Pd0.12500Pt0.12500,2.0704
Ba0.16667Ce0.16667Cu0.16667S0.50000,1.207
Na0.37500O0.50000Sb0.12500,2.1549
La0.27586Ni0.13793O0.58621,0.5783
Na0.10000O0.60000Sc0.10000Si0.20000,5.1299
Al0.20000O0.60000Y0.20000,5.5421
Te0.50000Ti0.50000,2.1093
Cl0.50000I0.16667N0.16667V0.16667,1.3729
F0.63636Rb0.27273Si0.09091,5.6456
Ca0.07143O0.64286V0.28571,2.1937
Rb0.18182Re0.27273S0.54545,1.3764
F0.35294H0.47059N0.11765Ti0.05882,5.2586
Au0.25000C0.50000Cs0.25000,2.3925
Ga0.15385O0.61538Si0.15385Sr0.07692,3.8689999999999998
K0.09091P0.18182S0.63636V0.09091,1.4794
Bi0.08333Mo0.16667O0.66667Rb0.08333,2.9746
Br0.22222H0.59259Hg0.03704N0.14815,1.992
C0.23810Cl0.14286H0.38095N0.04762O0.14286Ru0.04762,3.3508
O0.60000Rb0.20000S0.20000,5.046
Ag0.28571I0.14286N0.14286O0.42857,2.1862
Fe0.09091K0.18182P0.18182Se0.54545,1.9511
Ba0.14286Er0.28571Se0.57143,1.375
Ba0.12500C0.12500Cl0.12500H0.25000N0.12500O0.12500S0.12500,4.8491
H0.25000O0.50000P0.12500Tl0.12500,4.0288
Cl0.06667Cu0.20000Nd0.06667O0.53333Se0.13333,1.2334
Gd0.30769O0.30769Se0.30769Ti0.07692,0.8396
Si0.63636Tc0.36364,1.2234
Fe0.09524K0.09524Nb0.19048O0.61905,1.5213
H0.29630O0.51852P0.07407Sr0.03704V0.07407,2.0728
Be0.15385F0.61538K0.15385Pb0.07692,5.5514
Br0.66667Co0.33333,2.8242
Br0.66667K0.16667Tl0.16667,1.7796
As0.22222Ni0.11111O0.66667,2.1766
F0.60000K0.10000Rb0.20000Rh0.10000,3.4605
B0.14286Ca0.14286Ga0.14286O0.57143,4.0131
Fe0.20000P0.80000,1.2334
C0.40000Co0.10000Cs0.10000O0.40000,3.8669
Ce0.21053S0.63158Si0.15789,2.0888
Cu0.08333Dy0.25000Ge0.08333Se0.58333,1.1678
B0.14286Ca0.28571Cl0.14286O0.42857,4.5723
F0.06667H0.40000Na0.06667O0.40000Te0.06667,3.5724
La0.20000O0.66667Re0.13333,0.9836
Cu0.13333Hf0.20000Se0.53333Tl0.13333,0.6062
Ba0.13043N0.34783O0.26087P0.26087,4.5374
Cl0.57143Cs0.28571Pd0.14286,2.3890000000000002
Cd0.33333Se0.66667,0.6862
C0.25000Mn0.25000N0.50000,2.3091
F0.72727Sn0.27273,2.6837
Be0.40000Mg0.20000N0.40000,4.0629
Cl0.50000Gd0.33333N0.16667,3.2476
O0.69231P0.23077V0.07692,1.8823
K0.18182S0.54545Tc0.27273,0.9559
Ge0.11111Li0.44444O0.44444,4.0457
H0.11111In0.11111O0.55556P0.11111Rb0.11111,3.4495
As0.07692Cl0.23077F0.46154H0.07692O0.07692P0.07692,4.9209
Ba0.23529F0.23529Ga0.11765Mn0.05882S0.35294,2.9605
Al0.10000Ba0.15000O0.60000Si0.15000,3.2937
Au0.20000K0.60000O0.20000,0.6417
Ag0.08333Ce0.25000S0.58333Si0.08333,1.7977
Li0.25000Te0.75000,0.1547
Co0.06250Mn0.12500O0.56250Sr0.25000,2.0980000000000003
I0.58824Ir0.05882Tb0.35294,0.0371
C0.35714Fe0.07143N0.42857O0.07143Pb0.07143,2.5243
Ag0.11111I0.55556Tl0.33333,1.2924
F0.75000P0.08333Pb0.04167Xe0.12500,2.5022
B0.10526C0.42105Hg0.05263N0.42105,4.5882
Cl0.12500Cu0.37500S0.37500Te0.12500,1.0091
Ca0.10000Mo0.10000O0.60000Sr0.20000,1.9834
Br0.16667F0.83333,3.4687
Cl0.50000N0.16667Pr0.33333,3.1373
Ga0.28571Mn0.14286Se0.57143,0.8613
Cl0.75000Ir0.25000,2.455
N0.52174O0.04348P0.26087Zn0.17391,3.438
Ca0.38462N0.46154Si0.15385,2.1654
Ge0.09524O0.61905Rb0.14286U0.14286,2.8667
Na0.66667O0.33333,1.9175
F0.71429Rb0.14286Te0.14286,4.8853
Cu0.16667S0.50000Tl0.16667Zr0.16667,0.7827
Cs0.22222F0.66667Hf0.11111,7.2153
Nd0.33333O0.66667,3.1717
Cs0.20000F0.60000K0.10000Y0.10000,6.4675
Br0.25000O0.50000U0.25000,1.9775
Na0.40000O0.50000Te0.10000,1.9893
H0.31250In0.06250O0.53125S0.09375,4.1586
C0.12500F0.62500N0.12500S0.12500,4.2713
Na0.10000O0.60000Si0.20000V0.10000,1.7787
H0.33333La0.33333O0.33333,2.1916
C0.06667H0.33333O0.46667P0.06667Pr0.06667,3.6712
H0.16667O0.50000P0.16667Sn0.16667,2.5342
H0.40000O0.40000Sr0.13333Zn0.06667,3.1837
Co0.16667O0.66667U0.16667,2.7924
F0.12500Na0.12500O0.50000P0.12500Y0.12500,5.4910000000000005
K0.13333O0.46667Zn0.40000,1.4853
C0.15385F0.46154Ge0.15385S0.23077,3.3356
K0.35294O0.52941Se0.11765,1.6292
Cl0.33333In0.33333Te0.33333,1.724
H0.07692O0.69231Os0.15385Rb0.07692,1.1719
F0.42857O0.28571Pb0.07143Zr0.21429,2.845
O0.64706Te0.23529Y0.11765,3.2385
I0.66667Pt0.33333,1.5137
Cu0.14286F0.28571K0.04762O0.38095P0.14286,1.9317
Al0.06349La0.26984N0.52381Si0.14286,1.4084
Bi0.07692Br0.69231W0.23077,2.2686
F0.61538H0.07692K0.23077Sn0.07692,4.6538
Cl0.57143Li0.28571Zn0.14286,5.091
Ag0.09524H0.19048O0.57143S0.14286,3.9533
B0.23529Bi0.11765O0.58824Sr0.05882,3.7439999999999998
Al0.08333La0.25000S0.58333Zn0.08333,2.6336
Cl0.60000Fe0.20000K0.20000,3.5458
As0.06250K0.18750P0.18750Se0.56250,1.605
O0.71429Se0.14286U0.14286,3.2217
F0.62500Pd0.25000Rb0.12500,0.2617
Cs0.11111F0.55556K0.22222Pd0.11111,2.8369
Cd0.10000F0.70000Tl0.10000Zr0.10000,5.0108
Ba0.16667C0.12500Cs0.12500F0.20833O0.37500,4.7183
H0.44444Mn0.07407N0.14815O0.29630Zn0.03704,1.5646
Al0.08333Co0.08333S0.58333Y0.25000,1.4602
Cs0.15385S0.69231Ti0.15385,1.4539
Li0.33333N0.16667O0.33333P0.16667,5.5972
F0.66667Li0.11111Mn0.11111V0.11111,1.9859
K0.54545Sb0.27273Tl0.18182,0.2224
Rb0.22222S0.44444Zn0.33333,2.9927
F0.77778Sr0.11111Ta0.11111,5.6472
B0.33333Fe0.08333O0.58333,3.4572
K0.05556O0.66667Se0.11111V0.16667,2.3445
Ga0.05882H0.11765Na0.17647O0.52941P0.11765,4.0409
Cl0.45455O0.36364Re0.18182,1.6174
F0.75000K0.12500Ru0.12500,2.4578
C0.03571Cs0.07143I0.64286Zr0.25000,0.1258
Ba0.10000Cu0.10000O0.60000Se0.20000,1.5965
O0.66667Tl0.08333V0.25000,1.9987
B0.16667P0.33333Rb0.50000,1.5759
K0.11765La0.11765O0.58824Ti0.17647,2.4574
H0.52174Mg0.04348O0.39130Se0.04348,5.0787
Ca0.25000Cl0.25000O0.37500Si0.12500,5.1054
B0.12500H0.62500Li0.06250N0.12500Na0.06250,3.9661
P0.14286Rb0.21429S0.57143Sm0.07143,0.4341
Br0.75000Sr0.12500Th0.12500,2.0169
Ba0.25000Se0.62500Sn0.12500,1.1714
Ni0.16667O0.33333Rb0.50000,1.232
Ga0.10000La0.30000O0.10000S0.50000,1.1483
C0.18182H0.18182O0.45455Rb0.18182,3.4185
C0.05714F0.17143H0.34286O0.34286S0.05714V0.02857,2.388
C0.15789Co0.05263H0.47368N0.31579,4.0093
Li0.69231N0.07692S0.23077,2.4308
Cl0.25000Fe0.08333N0.33333S0.33333,1.5565
Br0.60000Cs0.20000Na0.10000Y0.10000,4.2047
Au0.12500Br0.12500F0.75000,2.0445
Cu0.13636F0.04545K0.09091O0.54545P0.13636Zn0.04545,1.459
Ba0.16667Mn0.33333O0.50000,2.3036
S0.62500Sn0.12500Tb0.25000,0.0749
H0.12500O0.62500P0.12500Ti0.12500,3.2258
Cs0.10714Hf0.07143P0.17857S0.64286,2.1186
I0.58824Ir0.05882Y0.35294,0.0671
Rb0.37500S0.50000V0.12500,1.8891
Ba0.12500Cu0.25000S0.50000Sn0.12500,0.5258
P0.40000Yb0.20000Zn0.40000,0.6294
O0.50000Rb0.33333Te0.16667,3.6061
B0.46154Cs0.07692H0.46154,5.3706
Bi0.22222Pb0.22222Se0.55556,0.494
C0.16667Na0.33333S0.50000,1.1833
Cu0.12500Ho0.25000K0.12500Se0.50000,1.0699
Mn0.08000Na0.56000O0.36000,0.9701
Ga0.35714Li0.07143O0.57143,2.7045
B0.12500Ba0.12500F0.20833O0.37500Sr0.16667,4.3684
C0.14815F0.33333H0.29630Li0.03704O0.18519,5.358
Na0.37500O0.50000Ru0.12500,1.364
Cl0.60000K0.20000Mn0.20000,4.1535
Ag0.16667Ba0.16667Se0.50000Y0.16667,1.4187
As0.15385Fe0.11538H0.07692K0.03846O0.61538,2.2812
Ba0.12500C0.12500F0.25000O0.37500Zn0.12500,5.3626
O0.60000V0.13333Zn0.26667,2.7778
Ga0.08696H0.26087O0.52174Te0.13043,3.752
K0.44444O0.44444Sn0.11111,2.1692
Br0.40000C0.10000N0.20000S0.30000,1.2579
As0.15385O0.61538Zn0.23077,2.4229
B0.21053Cu0.05263Li0.10526O0.52632Pb0.10526,2.0981
Cl0.41176K0.11765Nb0.17647O0.29412,2.5921
F0.30769H0.46154N0.15385Si0.07692,6.6856
Br0.80000Ge0.20000,2.9473
Br0.44444I0.22222Pd0.11111Rb0.22222,0.6528
H0.26667O0.53333Ti0.20000,1.1821
Au0.33333Cl0.66667,0.9695
F0.50000Hg0.15000O0.20000S0.05000Ta0.10000,2.4313
Cd0.10000O0.70000S0.20000,2.9366
Ba0.16667Be0.16667F0.66667,7.5513
Al0.18750Br0.75000Pr0.06250,2.3445
Au0.07143Ba0.28571C0.28571K0.07143O0.28571,2.6953
Cl0.16667Dy0.16667O0.50000Ti0.16667,3.6010000000000004
C0.33333F0.16667N0.16667O0.16667S0.16667,4.3781
Ag0.28571K0.09524S0.47619Sn0.14286,0.9362
Cl0.45455Cr0.09091H0.18182O0.09091Rb0.18182,2.3523
Cd0.25000Cs0.16667K0.16667O0.41667,1.3274
H0.25000O0.62500S0.12500,4.5201
Br0.35294H0.47059N0.11765Re0.05882,2.275
Al0.21429Gd0.07143O0.57143Pb0.14286,2.9785
Ga0.07143K0.42857Na0.21429Sb0.28571,0.6921
Ba0.16667Cu0.16667La0.16667Te0.50000,0.7525
H0.06667O0.60000S0.13333Tl0.20000,1.2515
Ag0.60000Br0.20000S0.20000,0.8204
I0.13333K0.26667O0.60000,1.9186
Ba0.20000Bi0.40000Mg0.40000,0.4749
H0.38095Mn0.04762O0.47619P0.09524,3.0398
Pt0.33333Si0.33333Te0.33333,0.1834
Ga0.14286H0.71429Sr0.14286,3.3765
C0.44444Mn0.07407O0.44444Pt0.03704,1.7518
Br0.09524H0.57143Mg0.04762O0.28571,4.1812
F0.10000H0.40000K0.10000O0.40000,4.2228
Na0.06667O0.63333Ti0.30000,2.6138
Au0.30000Lu0.30000Sb0.40000,0.475
C0.12500H0.50000N0.25000O0.12500,3.9925
Rb0.50000Sn0.50000,0.7323
Al0.04762Sb0.42857Yb0.52381,0.6085
Ca0.25000H0.08333O0.54167Si0.12500,4.46
Cd0.06667O0.66667P0.13333V0.13333,1.6067
Na0.33333O0.50000Pt0.16667,1.8269
B0.18182Eu0.27273O0.54545,1.9534
F0.57143K0.14286O0.14286V0.14286,3.6007
Au0.16667Cl0.66667P0.16667,2.8049
Ni0.11111O0.66667Sb0.22222,0.8785
K0.25000Nb0.25000Se0.50000,0.7146
Au0.18182F0.72727Mg0.09091,2.4427
Cd0.18182O0.63636P0.18182,2.8186
Ag0.30769N0.15385O0.46154Te0.07692,0.1497
B0.24000Ho0.16000O0.60000,5.5034
Eu0.14286O0.57143P0.14286Rb0.14286,3.109
Ca0.33333Cl0.09524H0.57143,3.7073
F0.66667Hf0.11111Rb0.22222,7.1031
C0.11111Cl0.66667N0.11111Sb0.11111,1.9442
B0.42857Cs0.14286H0.42857,4.3169
Cu0.16667K0.16667S0.50000U0.16667,1.8206
F0.80000Th0.20000,6.2568
Cl0.20000O0.46667Pr0.20000Si0.13333,3.873
I0.50000Nb0.25000O0.25000,0.9342
Ag0.50000F0.50000,1.0812
Ba0.23077O0.61538V0.15385,3.7212
Cu0.14286O0.57143P0.14286Tl0.14286,1.2389
Bi0.33333Dy0.33333Ni0.33333,0.0017
Hg0.18182P0.18182S0.63636,1.7993
Cl0.25000N0.37500S0.25000V0.12500,0.9737
C0.17391H0.30435O0.47826Tb0.04348,3.5335
Os0.20000P0.80000,1.41
Be0.13043Cd0.17391O0.52174Si0.13043Te0.04348,2.9534
Cl0.66667Fe0.16667Na0.16667,2.5237
Ba0.28571O0.57143V0.14286,1.2787
Ba0.27273Cl0.18182Cu0.18182O0.36364,1.111
Fe0.14286I0.57143Rb0.28571,2.918
Mg0.14286S0.57143Sc0.28571,1.8954
O0.60000Pb0.16000S0.04000Si0.12000Zn0.08000,3.5612
Hg0.28571I0.28571Pb0.14286S0.28571,1.6603
Cl0.55556S0.22222Se0.11111W0.11111,2.3930000000000002
As0.04000H0.48000Mg0.04000O0.40000Tl0.04000,4.3843
Cs0.12500F0.25000H0.50000N0.12500,5.7477
Cl0.33333Er0.33333S0.33333,2.9341
Cl0.12500Mn0.25000O0.50000P0.12500,3.1889999999999996
Mg0.11111O0.66667P0.22222,5.5341
C0.36364Co0.09091N0.54545,3.2079
O0.60000Sr0.20000W0.10000Zn0.10000,3.0202
Cd0.10526O0.63158Rb0.10526S0.15789,3.8015
H0.57143K0.28571Mg0.14286,3.4793
Cs0.28571Mo0.14286O0.28571S0.28571,2.4133
P1.00000,3.4907
F0.75000Sn0.12500Zn0.12500,3.855
C0.95238Sr0.04762,0.3097
Na0.25000O0.50000Tb0.25000,3.9546
Cu0.11111I0.11111P0.44444Se0.33333,1.369
Cu0.25000La0.25000S0.50000,1.4286
C0.28571Hg0.14286I0.14286K0.14286N0.28571,2.6435
As0.08333F0.50000N0.16667S0.25000,0.7281
La0.25000Se0.62500Th0.12500,1.1608
As0.22222Cl0.38889Hg0.33333Mo0.05556,0.8006
Cs0.12500I0.50000Li0.37500,3.7149
Bi0.25000Br0.12500Er0.12500O0.50000,1.3747
B0.18182Ba0.18182Ca0.09091O0.54545,4.0784
Cr0.35714K0.07143Se0.57143,0.8105
Bi0.10526Cu0.05263O0.63158Se0.21053,1.8464
Ba0.27778Cl0.11111O0.50000Ru0.11111,1.5905
Ca0.13333O0.60000Pb0.06667Si0.20000,4.3572
O0.33333Se0.33333U0.33333,0.0956
Nd0.40000Te0.60000,0.0523
Er0.25000O0.50000Se0.12500Si0.12500,2.5915
Na0.42857Sb0.14286Te0.42857,1.4349
Cl0.08000H0.48000Mg0.04000O0.40000,3.1704
Br0.05128C0.15385Ca0.02564H0.61538O0.15385,4.8972
Li0.08696Ni0.13043O0.60870P0.17391,3.6482
Ge0.60000Ru0.40000,0.3816
C0.16000H0.40000N0.16000Ni0.04000O0.20000Sr0.04000,3.2173
Ca0.14286F0.71429Mn0.14286,1.6557
C0.14286Cl0.14286F0.57143I0.14286,2.6986
Cl0.57143Cr0.07143Li0.35714,2.7089999999999996
Cu0.22222P0.77778,0.7977
Mn0.04000Pb0.16000S0.56000Sb0.24000,1.1953
K0.25000Na0.08333O0.50000Th0.16667,3.5496
Cl0.04762Cr0.14286O0.57143Sr0.23810,0.9948
Na0.25000S0.50000Sc0.25000,2.0729
Be0.50000Te0.50000,2.0189
La0.31579O0.63158U0.05263,2.6746
C0.37500Cs0.12500Mn0.06250N0.37500Na0.06250,1.3588
Ca0.10526Cl0.10526Cu0.05263O0.52632Te0.21053,1.7745
H0.18182O0.54545Se0.18182Sr0.09091,4.2023
F0.66667Ga0.16667K0.16667,5.3207
Cs0.33333Na0.33333S0.33333,2.4474
Ba0.09091O0.63636Si0.18182V0.09091,2.4088
Ba0.16667F0.66667Sn0.16667,3.7443
Na0.10526O0.63158P0.21053Sr0.05263,5.3397
Er0.33333Ni0.33333Sb0.33333,0.0599
H0.15385Mg0.38462O0.46154,3.9819999999999998
Ba0.22222C0.11111Cu0.05556Li0.05556O0.55556,0.8736
H0.50000K0.16667N0.25000Na0.08333,1.9938
Bi0.37500Br0.12500Se0.50000,1.0382
Ag0.04167As0.04167C0.16667F0.25000N0.16667S0.33333,2.8043
Eu0.09091O0.54545Rh0.09091Sr0.27273,2.0199
Ge0.08333P0.08333Rb0.25000Se0.58333,1.5705
Fe0.15789Na0.05263O0.63158P0.15789,0.4553
Cl0.50000Hg0.50000,2.5774
C0.23077H0.23077O0.46154Y0.07692,3.9861
Cu0.08333Ge0.16667O0.58333Sr0.16667,1.4541
Be0.08333Cr0.08333Er0.25000S0.58333,1.0195
As0.28571Be0.14286K0.57143,0.8809
Ca0.12500Cs0.06250O0.62500Ta0.18750,2.4179
Al0.21429Lu0.07143O0.57143Pb0.14286,2.9889
O0.69231P0.23077Y0.07692,5.7581
B0.42857Cs0.10714H0.42857I0.03571,4.5378
Cl0.30769H0.19231N0.23077O0.07692P0.19231,3.8753
Cs0.16667H0.16667O0.50000S0.16667,5.8504
Cs0.16667Hg0.16667Nd0.16667Se0.50000,1.4035
F0.66667K0.22222Rh0.11111,1.2487
Al0.14286Cu0.07143F0.14286O0.50000Si0.14286,2.1481
Cu0.25000Na0.50000P0.25000,0.8766
O0.68750Sr0.06250Ta0.25000,3.7627
P0.16667Se0.50000Tl0.33333,1.5249
Ge0.11111Li0.05556O0.66667P0.16667,3.3105
K0.42857S0.42857Sb0.14286,2.6853
Cl0.18182Ni0.09091O0.72727,3.4730000000000003
F0.60000Na0.30000Sc0.10000,6.3704
O0.57143S0.28571Sn0.14286,2.6614
Ag0.25000Fe0.12500S0.50000Sn0.12500,0.8287
Fe0.14286Ga0.28571S0.57143,0.7758
Ca0.15000O0.60000Te0.10000Zn0.15000,2.4613
Se0.66667Zn0.33333,0.9899
I0.72727Nb0.27273,0.4161
O0.70000P0.25000Y0.05000,5.4865
Ce0.12500O0.66667Zr0.20833,2.385
Ba0.20000Bi0.13333O0.60000Te0.06667,2.1264
Li0.50000P0.50000,0.8092
C0.14286H0.14286K0.14286N0.28571O0.28571,0.8292
F0.75000Mg0.12500Pb0.12500,3.0458
As0.50000Li0.50000,0.3844
Al0.11111Cl0.77778S0.11111,2.6259
N0.14286S0.42857Tb0.42857,1.3771
As0.47059S0.52941,1.7288
H0.20000O0.60000S0.10000Th0.10000,5.1272
Ba0.21429O0.64286Te0.14286,2.3596
Cr0.12500F0.75000Xe0.12500,0.5882
B0.16667F0.66667Tl0.16667,5.7781
Al0.09091F0.63636Na0.18182Zn0.09091,5.8856
Na0.25000Se0.50000Y0.25000,1.8319
H0.27273Mn0.04545O0.54545P0.13636,1.8259
Ca0.07692H0.03846Li0.03846Mn0.07692O0.57692Si0.19231,3.4735
K0.33333Ni0.22222O0.44444,1.0839
Fe0.04000La0.20000O0.64000Re0.12000,0.3026
Cu0.08333Dy0.25000S0.58333Sn0.08333,1.3658
Er0.17647F0.05882O0.58824Se0.11765Si0.05882,4.0857
Ba0.08333Li0.16667O0.58333P0.16667,5.3733
Te0.33333Tl0.66667,0.6073
B0.10000K0.15000O0.60000Ta0.15000,2.8756
Na0.50000O0.33333Tl0.16667,1.8635
Bi0.25000Br0.12500O0.50000Y0.12500,1.35
Ca0.20000O0.60000Si0.13333Sn0.06667,3.0992
Ba0.11111O0.55556Pd0.11111Pr0.22222,2.5235
Nb0.25714O0.71429P0.02857,2.2087
Li0.14286Rb0.28571Sn0.57143,0.8543
Ag0.13333O0.66667U0.06667W0.13333,2.2938
F0.10000H0.30000K0.10000O0.40000P0.10000,5.6918
Eu0.08333Mo0.16667O0.66667Tl0.08333,0.0475
Er0.09091O0.63636P0.18182Rb0.09091,5.0447
O0.62500Pb0.25000Te0.12500,1.9996
Cl0.55556Mo0.11111S0.22222Se0.11111,2.0284
Br0.69231Cs0.03846Er0.03846Nb0.23077,0.9952
Co0.16667Cs0.16667K0.33333O0.33333,2.0704
As0.15385Hg0.30769O0.53846,1.1459
H0.26667N0.40000O0.06667S0.26667,2.3117
H0.17647O0.52941P0.17647Sc0.11765,4.9881
Cs0.12500Eu0.25000I0.62500,3.3226
Cl0.80000Fe0.10000P0.10000,2.5321
Cs0.12500Ge0.12500S0.62500Ta0.12500,0.995
Li0.10000O0.60000Si0.20000Ti0.10000,3.0567
