cif_id,target
Al0.07692Mo0.07692O0.69231P0.15385,-7.51913
Mo0.42857Rb0.09524Se0.47619,-5.85795
Nd0.25000O0.25000P0.25000Zn0.25000,-6.20624
Ba0.50000Ga0.41667N0.08333,-3.09907
Bi0.50000Br0.50000,-3.32175
C0.06897F0.20690H0.29310O0.34483S0.06897V0.01724,-5.39685
Cr0.30769O0.61538Rb0.07692,-7.212919999999999
Pd0.40000Y0.60000,-5.65425
C0.14286Fe0.28571Si0.28571Y0.28571,-6.3304800000000006
Ge0.50000Ni0.25000Sr0.25000,-3.68869
C0.20000Pb0.20000Tm0.60000,-5.32581
Mg0.16667O0.66667Se0.16667,-5.55722
B0.75000Si0.25000,-6.41608
F0.05000Ho0.15000O0.60000Se0.20000,-6.49518
Au0.66667Pr0.33333,-3.4498800000000003
Au0.57143Ca0.42857,-2.36599
Cl0.19355H0.51613N0.16129O0.09677Rh0.03226,-4.66596
Cs0.05556O0.66667P0.16667Zr0.11111,-7.92334
Ca0.40000Cd0.20000Sb0.40000,-3.3368300000000004
Ag0.08333In0.25000K0.16667Se0.50000,-3.40896
Ni0.57143Ti0.42857,-3.55849
Ge0.33333Li0.33333Zn0.33333,-2.54111
As0.33333Rb0.41667Ta0.08333Tl0.16667,-3.63206
B0.66667Cr0.22222Th0.11111,-6.82993
Ba0.18750Ho0.25000O0.56250,-7.48528
C0.13793Mg0.06897Na0.20690O0.55172S0.03448,-6.38783
F0.75000P0.08333Sr0.04167Xe0.12500,-3.93051
Cl0.33333F0.33333Sn0.33333,-4.12212
Ta1.00000,-8.858410000000003
Au0.30000Sb0.40000Y0.30000,-4.76162
C0.30769Cl0.15385K0.15385N0.30769Pt0.07692,-6.36757
Ho0.20000Mn0.30000Si0.50000,-5.98597
Cu0.71429Sn0.14286U0.14286,-3.45777
B0.20000Sc0.60000Tl0.20000,-5.2525
Cs0.40000P0.40000Si0.20000,-4.07512
B0.22222N0.44444Pr0.33333,-8.35623
Cu0.40000Mg0.20000Nd0.40000,-4.0023300000000015
F0.60000K0.20000Mn0.10000Na0.10000,-4.95734
Ca0.27273Mn0.09091Ni0.09091O0.54545,-6.17865
H0.44444N0.22222O0.22222S0.11111,-5.24571
Au0.16667I0.66667K0.16667,-1.96332
Br0.07407Co0.03704H0.44444O0.44444,-4.62993
Ag0.20000I0.20000Se0.60000,-2.63176
C0.50000Ni0.25000Pu0.25000,-8.760660000000001
Eu0.33333Si0.33333Zn0.33333,-5.6749800000000015
La0.20000O0.60000Ru0.20000,-7.28415
Ge0.25000Li0.50000Sn0.25000,-3.15938
Au0.40000Si0.40000Yb0.20000,-3.35063
As0.14286Cd0.14286Pd0.71429,-3.05375
Ag0.66667Lu0.33333,-2.01195
C0.31250H0.35417N0.02083Ni0.10417O0.18750Sb0.02083,-5.8384
B0.50000Sb0.50000,-5.038119999999998
Hf0.33333Si0.33333V0.33333,-7.98128
Cs0.09524Mo0.09524O0.66667P0.09524Te0.04762,-6.794789999999999
Co0.16667La0.25000S0.58333,-5.67617
Ag0.09091Hg0.27273O0.54545Sb0.09091,-3.87258
Ge0.25000Ni0.50000P0.25000,-3.85926
C0.90909Sr0.09091,-8.33428
Ca0.16667In0.66667Pd0.16667,-2.95208
Au0.22222Lu0.55556Te0.22222,-4.42391
Be0.09091F0.18182H0.54545N0.18182,-5.23373
Li0.80769Si0.19231,-2.80661
Sb0.37500Sc0.62500,-5.55831
Au0.50000C0.50000,-2.94194
Ni0.40000Pr0.40000Sn0.20000,-4.27024
As0.28571Cu0.14286O0.57143,-5.47386
Ca0.53125Hg0.28125Li0.18750,-1.86314
B0.22222Na0.22222S0.55556,-4.77396
Ba0.04545O0.63636Sr0.18182U0.13636,-7.77387
Dy0.33333Os0.66667,-7.2130800000000015
Au0.40000Hf0.40000In0.20000,-5.36195
Li0.33333P0.33333Sr0.33333,-3.98066
Sn0.16667Te0.50000Tl0.33333,-3.21818
Os0.25000Tb0.75000,-5.7386599999999985
Fe0.55556P0.33333Yb0.11111,-5.23822
Cs0.15385O0.61538P0.15385Ti0.07692,-6.868589999999998
Ce0.25000S0.62500Zr0.12500,-6.810289999999998
Al0.33333Ge0.33333Ho0.33333,-4.92474
Cl0.11111Mo0.11111O0.55556P0.11111Rb0.11111,-6.62477
As0.08696O0.56522Pb0.34783,-5.73952
As0.22222Co0.11111Zr0.66667,-7.73532
Cd0.11111I0.22222O0.66667,-4.25892
Al0.18182Cl0.72727Ni0.09091,-3.62625
Tb0.20690Zn0.79310,-1.59094
Cd0.16667Cu0.66667Er0.16667,-2.5346900000000003
C0.25000Li0.12500N0.50000Y0.12500,-8.2596
Bi0.25000K0.25000O0.50000,-5.15113
Cd0.80357Y0.19643,-1.85464
Ag0.09091H0.36364Mo0.09091N0.09091S0.36364,-4.63581
Cl0.16667Fe0.16667O0.41667Sr0.25000,-5.9897300000000016
Ag0.07692Mo0.46154Te0.46154,-5.420730000000002
C0.15385H0.50000N0.03846O0.23077S0.07692,-5.44031
H0.45455N0.09091O0.36364P0.09091,-5.78293
Ge0.40000Os0.40000Th0.20000,-6.703239999999999
C0.28571F0.28571O0.42857,-6.62524
Ga0.33333Ni0.22222Ti0.44444,-3.83646
F0.60000Na0.10000Rh0.10000Tl0.20000,-4.22007
Nb0.33333P0.33333Ru0.33333,-7.40833
O0.66667Ti0.22222U0.11111,-8.61417
Ba0.25000O0.25000S0.25000Zn0.25000,-4.77147
K0.42857Se0.42857Sn0.14286,-3.47514
B0.14286Ga0.14286O0.57143Pb0.14286,-6.59847
Ge0.40000Ho0.40000Os0.20000,-5.9419900000000005
Ge0.16667Te0.50000Tl0.33333,-3.31958
Ba0.28571Mn0.28571O0.14286Sb0.28571,-5.63012
Hg0.50000Y0.50000,-3.89448
Cs0.25000Se0.50000Yb0.25000,-3.53352
Ba0.13043Ga0.08696Ge0.17391O0.60870,-6.3661400000000015
Ba0.11111Mo0.07407O0.66667P0.14815,-7.40828
Mn0.23077O0.61538V0.15385,-7.859
C0.18182H0.18182O0.54545Y0.09091,-7.39015
La0.09091Si0.90909,-5.31884
Cl0.23077O0.46154Pr0.23077U0.07692,-7.58353
Co0.33333Sn0.33333Zr0.33333,-5.473
C0.36364N0.36364Ni0.09091Tl0.18182,-6.7643
As0.18182Ga0.09091Li0.09091O0.63636,-5.90077
Br0.21429C0.07143Cd0.07143H0.42857N0.21429,-4.780880000000002
F0.41667I0.08333N0.16667O0.33333,-4.81056
Ca0.09091H0.36364O0.36364P0.18182,-5.70057
As0.05556C0.05556F0.61111N0.11111S0.16667,-4.80724
Cu0.33333Sb0.33333Sr0.33333,-3.40806
Fe0.11111H0.22222O0.55556S0.11111,-5.95632
Cu0.25000Fe0.12500Ge0.12500Se0.50000,-3.9103
Ba0.20000C0.06667F0.46667O0.20000Sc0.06667,-6.59329
Cl0.12500H0.62500O0.25000,-4.52581
Cu0.07143K0.07143O0.64286Ta0.21429,-8.08557
B0.50000Ir0.37500Sc0.12500,-6.8418100000000015
La0.10000Mg0.10000Na0.10000O0.60000Te0.10000,-6.2202199999999985
Br0.50000Gd0.33333N0.16667,-8.67258
Na0.11111O0.66667Os0.22222,-6.36878
O0.66667P0.33333,-6.906810000000001
Al0.42857Ho0.28571Si0.28571,-5.0060400000000005
Lu0.18182O0.63636Si0.18182,-8.2363
Er0.33333Ga0.33333Ni0.33333,-3.62022
Al0.45455Ba0.45455Pb0.09091,-3.24423
Sc0.66667Te0.33333,-5.23287
C0.14286Ni0.42857W0.42857,-6.656160000000002
Fe0.66667Si0.33333,-5.27832
Pt0.33333Sb0.33333Si0.33333,-4.86594
H0.06667Na0.13333O0.60000P0.20000,-6.5483
Cl0.20000F0.40000O0.20000P0.20000,-5.1798
Gd0.66667Ni0.11111Te0.22222,-10.8876
Ba0.22727H0.04545O0.59091P0.13636,-7.026110000000001
P0.83333Pr0.16667,-5.9844300000000015
F0.33333H0.16667Mo0.08333Na0.16667O0.25000,-5.46139
B0.66667Yb0.33333,-5.00381
Cu0.16667K0.16667S0.50000Zr0.16667,-5.31621
Er0.33333Mg0.33333Pd0.33333,-3.62531
Co0.20000Nd0.20000Sb0.60000,-4.11255
Fe0.33333Hf0.33333Si0.33333,-7.38345
Cu0.14286H0.14286O0.57143P0.14286,-5.9562
Fe0.16667Si0.58333U0.25000,-6.43309
Al0.20000Gd0.40000Ge0.40000,-8.83132
F0.60000Rb0.30000Y0.10000,-5.29801
Li0.33333O0.33333Rb0.33333,-3.97864
Ag0.20000C0.40000O0.40000,-6.2156
Ba0.33333Rh0.66667,-3.42117
N0.33333O0.25000S0.41667,-5.77286
Al0.18182Cl0.63636Te0.18182,-3.61825
Bi0.28571Mn0.14286Ti0.57143,-4.77424
As0.06250Cl0.81250Nb0.06250P0.06250,-3.5810800000000005
Ge0.40000Pr0.20000Ru0.40000,-5.27669
Ba0.14286F0.71429Fe0.14286,-5.4039
Ir0.66667La0.33333,-6.2294800000000015
Ge0.25000Ni0.50000Zn0.25000,-2.55733
Si0.60000Tb0.40000,-5.39725
Ag0.12500Br0.62500Pb0.25000,-2.82354
Er0.25000Rb0.25000Se0.50000,-4.85606
Hg0.91667Rb0.08333,-0.467718
Al0.55172Os0.24138Ti0.20690,-5.49952
Al0.16667Cs0.16667F0.66667,-5.3769800000000005
Al0.08333Li0.08333Mo0.16667O0.66667,-7.32211
Ba0.13333Ca0.06667Cu0.13333O0.53333Tl0.13333,-5.15034
Ag0.18750K0.18750Nb0.12500S0.50000,-4.32939
Cl0.07143Nd0.21429O0.57143Si0.14286,-8.28093
O0.60000Sn0.30000W0.10000,-6.7454800000000015
H0.08333K0.08333O0.58333Se0.16667V0.08333,-5.82418
Ba0.14286Cu0.21429La0.07143O0.57143,-5.5068
Li0.25000O0.50000Tb0.25000,-6.6652
B0.12903H0.64516Mg0.03226N0.12903Na0.06452,-4.64546
Au0.30000Er0.30000Sb0.40000,-4.14781
I0.66667K0.22222Tc0.11111,-2.88981
Bi0.04167Na0.20833O0.58333P0.16667,-6.4024199999999984
Dy0.09524H0.19048O0.57143S0.14286,-6.34334
Bi0.25000Li0.25000O0.50000,-5.46339
In0.71429Ir0.14286Yb0.14286,-3.20511
Ge0.21429Pt0.64286Tb0.14286,-4.7526199999999985
Ca1.00000,-1.98319
Cl0.55556Co0.11111Cs0.33333,-3.4898
Bi0.07692Cl0.61538O0.15385W0.15385,-5.03331
Bi0.10000Cs0.20000F0.60000Na0.10000,-4.51785
K0.21429O0.57143P0.14286Sc0.07143,-6.77338
Ge0.50000Ni0.25000Y0.25000,-5.06546
B0.30000Nd0.10000O0.60000,-8.38725
Al0.25000Er0.15000O0.60000,-7.890810000000001
N0.60000V0.40000,-8.286660000000001
Ba0.12500I0.75000U0.12500,-3.81311
Ag0.11765P0.11765S0.64706Ti0.11765,-4.54544
Au0.57143Th0.42857,-3.99985
Pt0.33333Sb0.33333Yb0.33333,-3.84236
C0.40000Pr0.40000Re0.20000,-8.094710000000001
In0.33333Nd0.66667,-5.51018
Au0.66667K0.33333,-1.55084
Cr0.75000P0.25000,-6.60451
Cl0.66667Rb0.22222Zr0.11111,-4.34682
Hg0.50000Zr0.50000,-4.59575
Cl0.54545Eu0.36364O0.09091,-7.566039999999999
In0.50000Pr0.50000,-3.97629
Bi0.50000Se0.50000,-3.920830000000001
Cu0.25000La0.25000O0.25000Se0.25000,-5.81147
Ni0.33333Sb0.33333Zr0.33333,-5.54074
B0.50000N0.50000,-8.803510000000003
Cu0.16667Sb0.50000Ti0.33333,-4.3116
Au0.33333Gd0.66667,-10.1873
Sm0.42857Te0.57143,-7.5022
Ge0.14286Li0.14286Nd0.14286O0.57143,-7.12405
Bi0.36364I0.18182O0.45455,-5.1123699999999985
Ag0.33333Nd0.33333Sn0.33333,-4.144
H0.22222Mn0.03704O0.59259S0.14815,-5.83254
Al0.81132Mo0.07547Nd0.11321,-4.67862
Ba0.23077O0.30769P0.15385Se0.30769,-5.86164
Cu0.33333In0.33333Lu0.33333,-3.50946
Ga0.50000Te0.50000,-3.15024
Li0.12500P0.87500,-5.13011
Cl0.60000Cs0.20000Ho0.10000Na0.10000,-4.01469
Be0.30769Na0.07692O0.53846Sb0.07692,-6.575010000000002
Cd0.03846Cl0.03846O0.57692Tl0.15385V0.19231,-6.47079
C0.09091H0.18182Mn0.09091O0.54545P0.09091,-6.9322300000000014
Ca0.55882In0.23529N0.20588,-4.13809
S0.57143Sn0.14286Sr0.28571,-4.71461
C0.37500Co0.06250Li0.06250N0.37500Rb0.12500,-7.13317
C0.23529Mn0.17647W0.58824,-9.13054
Au0.22222K0.22222S0.44444Sn0.11111,-3.44955
Rh0.40000Si0.40000Yb0.20000,-4.96995
B0.66667Gd0.16667Re0.16667,-8.91709
Ba0.20000In0.10000Ir0.10000O0.60000,-6.0509
B0.29412Cu0.05882O0.58824Tb0.05882,-7.72106
C0.60000O0.40000,-7.792689999999999
Al0.20000N0.20000Zr0.60000,-8.51695
Ge0.33333I0.33333La0.33333,-4.69309
Br0.60000Ni0.20000Rb0.20000,-2.83014
Ge0.12500K0.12500O0.62500Ta0.12500,-7.3963899999999985
Na0.28571S0.71429,-3.82262
B0.44444Er0.11111Ir0.44444,-6.7175
Al0.73913Re0.17391Si0.08696,-5.114330000000002
H0.30769O0.53846Re0.07692Sb0.07692,-6.05943
B0.36364Mg0.18182Ru0.45455,-5.7466800000000005
Ca0.05263H0.10526O0.63158P0.21053,-6.868310000000001
In0.50000Ir0.25000Li0.25000,-3.64553
Cd0.33333Sn0.33333Yb0.33333,-2.24222
Cl0.18182Cu0.18182O0.45455Te0.18182,-4.42799
Co0.14286Dy0.14286In0.71429,-3.13057
K0.54545Mn0.09091Te0.36364,-3.38187
C0.50000Dy0.25000W0.25000,-8.68062
Ca0.07692Cr0.15385O0.61538P0.15385,-7.54052
Ca0.07143Ni0.07143O0.64286P0.14286V0.07143,-7.1508
Br0.15385C0.30769K0.15385N0.30769Pt0.07692,-6.29896
In0.71429Nd0.14286Rh0.14286,-3.82929
Li0.33333Sb0.33333Sr0.33333,-3.53101
B0.31579Fe0.63158La0.05263,-5.55492
As0.25000O0.50000Rb0.25000,-5.4038900000000005
Eu0.20000Sn0.40000Zn0.40000,-1.84189
As0.44444Mn0.55556,-6.20886
Al0.33333Dy0.33333Pt0.33333,-5.13237
Hg0.25000Na0.75000,-1.20606
Ag0.26087As0.08696O0.56522V0.08696,-5.10855
Nb0.46154Ni0.53846,-5.11346
F0.50000I0.16667Sn0.33333,-4.24713
Cs0.15000N0.55000P0.30000,-6.93582
I0.20000Na0.20000O0.60000,-4.448169999999998
Al0.28571Ba0.42857Sn0.28571,-3.48382
Cl0.40000Cr0.20000O0.40000,-5.02837
La0.27273O0.63636Os0.09091,-7.86234
Fe0.07143Mo0.28571Zr0.64286,-8.16307
B0.20000O0.60000Sc0.20000,-8.39969
Ba0.20000O0.60000Ru0.10000Yb0.10000,-6.28745
Co0.57143P0.33333Zr0.09524,-5.14909
Ce0.36364O0.36364Se0.27273,-7.321339999999998
Cd0.33333Cu0.66667,-1.6269999999999998
Mo0.20000O0.66667Rb0.13333,-7.06532
Co0.66667Sm0.33333,-5.11561
La0.33333Pd0.55556Si0.11111,-4.51045
F0.44444H0.22222Mn0.11111O0.11111Rb0.11111,-5.18799
Ag0.09091Fe0.09091O0.63636V0.18182,-6.76195
F0.12500H0.62500N0.25000,-5.01759
Ru0.21053Si0.63158Y0.15789,-6.31081
As0.25000K0.25000O0.50000,-5.46365
Mn0.13333Mo0.06667P0.80000,-5.81636
Ag0.25000O0.50000Sc0.25000,-6.18435
Ho0.42857N0.14286Se0.42857,-6.50623
As0.10000F0.60000I0.30000,-3.51836
B0.07143Cu0.14286H0.35714O0.42857,-5.253819999999998
Br0.16667H0.66667N0.16667,-4.45988
B0.16667Ga0.16667O0.58333Sr0.08333,-6.9493399999999985
C0.19048Co0.04762H0.38095O0.38095,-6.0292
F0.14286Gd0.14286Mo0.14286O0.57143,-9.01382
Ba0.10000Bi0.20000La0.10000S0.60000,-5.11989
F0.82353Sb0.11765Xe0.05882,-3.75603
F0.50000O0.25000S0.25000,-4.77245
Cl0.14286Fe0.14286O0.42857Sr0.28571,-6.03787
Ba0.20000Li0.08000O0.60000W0.12000,-7.37288
Cl0.16667N0.33333S0.16667Se0.33333,-4.63727
Cd0.66667Ho0.33333,-1.68833
Dy0.25000O0.50000Rb0.25000,-6.570239999999999
H0.50000O0.37500Sr0.12500,-5.30401
K0.57143P0.28571Zn0.14286,-2.64005
H0.33333Hg0.08333O0.50000Te0.08333,-4.7429
Ho0.33333Ir0.33333Sn0.33333,-5.59169
Au0.12500P0.12500S0.50000Tl0.25000,-3.85903
B0.50000Gd0.25000Os0.25000,-9.33024
Pd0.33333Y0.33333Zn0.33333,-3.92674
Cu0.36364Sn0.36364Y0.27273,-4.4168400000000005
Cl0.13636H0.54545N0.22727O0.04545Os0.04545,-5.10669
B0.66667Er0.16667V0.16667,-7.002999999999999
Ni0.72414P0.20690Sn0.06897,-3.24017
Na0.11765O0.64706Ta0.23529,-8.53202
Cl0.81818P0.09091Sn0.09091,-3.06648
Cr0.25000Rh0.75000,-4.33314
B0.20690Er0.06897Ni0.72414,-3.48173
F0.62500O0.12500Pb0.12500V0.12500,-5.64167
Ca0.03846H0.30769Li0.03846O0.50000P0.11538,-6.07765
Cu0.33333Li0.16667P0.33333Yb0.16667,-3.69518
Ni0.25000Sn0.50000Y0.25000,-4.5046599999999986
Al0.55172Rh0.24138Ti0.20690,-4.76355
Ca0.33333Cl0.33333F0.33333,-5.069
Al0.41379Ta0.58621,-7.61178
Na0.22222S0.55556Si0.22222,-4.7130800000000015
Ba0.14286Hg0.85714,-0.808286
Cs0.12500Cu0.50000S0.37500,-3.22638
Au0.50000Rb0.16667Se0.33333,-2.47416
Ca0.42857Cr0.14286N0.42857,-6.22411
Mo0.12500O0.68750Pb0.06250Se0.12500,-6.4919699999999985
Cu0.07692Li0.15385O0.61538W0.15385,-7.1151
Bi0.14286Ge0.14286Rb0.14286S0.57143,-4.35595
C0.26667Cd0.06667H0.26667O0.40000,-6.19865
C0.14286Co0.42857Ta0.42857,-7.36682
Co0.54545P0.34545Yb0.10909,-4.43724
O0.50000Rb0.16667Re0.16667S0.16667,-6.45306
F0.20000K0.20000O0.40000Se0.20000,-4.85045
Hg0.12500Rb0.25000Sn0.12500Te0.50000,-2.8656200000000003
Na0.25000O0.50000Si0.12500Zn0.12500,-5.78275
Ir0.20000Si0.60000Tb0.20000,-6.20634
B0.92308Ho0.07692,-6.781389999999999
As0.22222Cl0.33333Hg0.33333Tl0.11111,-2.49746
Co0.11111Tb0.66667Te0.22222,-4.72785
Ba0.33333Ge0.11111Mg0.11111N0.44444,-5.57495
Sb0.25000Zr0.75000,-7.937810000000002
Cu0.40000Si0.40000Sr0.20000,-3.72344
B0.16667Pr0.16667Pt0.66667,-4.73032
Cl0.16667F0.50000K0.16667Sb0.16667,-4.38054
Hf0.18182Ho0.18182O0.63636,-9.36745
Ba0.06250Er0.12500O0.62500Si0.18750,-7.98953
As0.05000Rb0.15000Se0.80000,-3.50327
Ho0.22222Si0.44444Ti0.33333,-5.84129
Ca0.40000Cd0.20000Pd0.40000,-2.63488
Nb0.33333P0.33333V0.33333,-7.6198
Cl0.54545K0.36364Mn0.09091,-3.85283
Ni0.03846Se0.65385U0.30769,-6.40865
Ge0.50000Ir0.25000Tb0.25000,-5.7447300000000014
B0.11111C0.11111H0.55556N0.22222,-5.71698
Br0.08333C0.41667O0.41667Re0.08333,-7.566510000000001
Pt0.33333Sb0.33333Tb0.33333,-5.35501
Cr0.20000F0.60000O0.20000,-5.51751
Cl0.08333Cu0.08333H0.08333Na0.25000O0.41667P0.08333,-5.10471
Au0.33333Ca0.33333Sn0.33333,-3.02953
C0.07407Cl0.07407H0.44444N0.14815O0.14815S0.07407Zn0.03704,-5.09235
Mo0.33333P0.33333Zr0.33333,-8.306939999999999
Co0.33333Sb0.33333Ta0.33333,-5.74359
Pt0.44444Y0.55556,-6.33832
Li0.14286P0.14286S0.57143Zn0.14286,-4.1715300000000015
C0.48000Rh0.20000Tb0.32000,-7.09391
C0.13333H0.40000O0.40000Zn0.06667,-5.66725
Cs0.11125O0.66667Te0.22208,-5.2817300000000005
C0.90909Cs0.09091,-8.26595
As0.36364Mg0.09091Rh0.54545,-4.55008
H0.53333N0.17778Ni0.02222O0.22222V0.04444,-5.36193
B0.25000H0.50000Li0.25000,-3.66132
H0.14286I0.14286O0.57143Zn0.14286,-4.47917
C0.09302Cd0.02326H0.37209N0.18605O0.18605Re0.04651S0.09302,-6.0262
O0.63636Pr0.18182Te0.18182,-6.5705100000000005
La0.33333Sb0.55556Ti0.11111,-5.3644300000000005
Eu0.18182O0.63636Zr0.18182,-9.48624
Al0.16000H0.12000O0.60000P0.12000,-6.99884
Rb0.28571S0.71429,-3.82277
Al0.10000Cl0.60000I0.30000,-2.65278
H0.40000N0.53333Pd0.06667,-5.6332
Cu0.25000Pr0.25000S0.50000,-5.45149
F0.75000P0.12500Tl0.12500,-4.87218
Dy0.33333Ge0.33333Ir0.33333,-5.98864
Ba0.50000Cl0.25000P0.25000,-4.43995
Mn0.26667O0.60000Ta0.13333,-8.58893
Br0.33333Mo0.33333S0.33333,-5.3756900000000005
Cs0.24242O0.57576Ta0.18182,-7.463999999999999
B0.66667Tb0.16667V0.16667,-6.98509
As0.07692C0.07692F0.46154H0.23077O0.15385,-5.05624
Cu0.11111I0.22222O0.66667,-4.2937400000000014
Ce0.14286Cu0.71429Sn0.14286,-3.04088
B0.11111Dy0.55556Ge0.33333,-5.44883
B0.20000Ce0.20000Pd0.60000,-4.09733
Fe0.13333Mo0.06667P0.80000,-5.70991
Ni0.60000Si0.40000,-3.88756
Br0.54545Pb0.36364Se0.09091,-3.375
Cl0.75000N0.25000,-2.9718400000000003
Ba0.05882Os0.23529Sb0.70588,-5.10964
O0.44444Rb0.22222Zn0.33333,-4.15626
Au0.10000I0.20000K0.50000O0.20000,-3.22171
As0.25000Au0.25000Na0.50000,-2.6482
Mn0.33333P0.33333Rh0.33333,-6.07372
Cu0.30769La0.23077O0.15385P0.30769,-5.5490900000000005
As0.40000Ba0.20000Cr0.40000,-5.72893
Ba0.25000Se0.75000,-4.13545
Dy0.16667P0.83333,-5.80957
Au0.30000Dy0.30000Sb0.40000,-4.1935400000000005
Ce0.25000Ge0.25000Pd0.50000,-4.50287
F0.09091H0.36364Li0.09091N0.09091O0.27273P0.09091,-5.72876
Be0.15789Cd0.10526F0.63158Rb0.10526,-4.8201
Ce0.20000Ni0.40000Sn0.40000,-3.36731
B0.66667W0.16667Y0.16667,-7.870539999999999
Co0.03704H0.44444O0.40741P0.07407Zn0.03704,-5.29931
Fe0.50000Ge0.25000Mn0.25000,-5.13466
H0.28571S0.42857Si0.28571,-4.7233800000000015
O0.63636P0.18182Rb0.09091Y0.09091,-7.50955
Au0.33333I0.33333Te0.33333,-2.1179900000000003
Cl0.66667Li0.08333Nb0.25000,-4.89315
O0.66667Pb0.08333Te0.16667U0.08333,-6.5952600000000015
Ga0.28571La0.42857Ni0.28571,-3.74258
Cl0.16667Ho0.16667O0.50000Te0.16667,-6.2269
Ho0.28571S0.57143Sr0.14286,-6.04121
As0.15385O0.61538Sr0.07692Zn0.15385,-5.78315
As0.11111Mo0.11111O0.66667Rb0.11111,-6.51706
Co0.12500Ho0.62500Sb0.25000,-4.91505
H0.66667Ir0.11111Li0.11111Mg0.11111,-3.74172
Ca0.66667Sb0.33333,-3.5961800000000004
Br0.60000Cd0.20000In0.20000,-2.40391
Pr0.33333Ru0.33333Si0.33333,-6.33125
Al0.85714Tc0.14286,-4.47851
As0.18182Co0.09091O0.63636Sr0.09091,-5.73966
Ce0.10526Co0.26316Fe0.63158,-4.54435
Li0.72222Sn0.27778,-2.82265
B0.20000Pr0.20000Pt0.60000,-4.88189
F0.23077H0.30769Mn0.07692N0.07692O0.23077P0.07692,-5.06709
Au0.54545Hg0.45455,-0.8405469999999999
H0.42857N0.07143Ni0.07143O0.35714P0.07143,-5.62581
Sb0.33333Sm0.33333Te0.33333,-6.8167100000000005
Rh0.50000Te0.50000,-3.94466
La0.34483Se0.65517,-5.66334
Na0.37500P0.12500S0.50000,-4.1169699999999985
Cl0.64286Cs0.21429In0.14286,-3.3188800000000005
Ba0.09091Ca0.36364Cu0.18182N0.36364,-4.95715
Fe0.10000Mo0.10000O0.70000V0.10000,-7.4447800000000015
Be0.15385K0.15385Na0.30769O0.38462,-4.81475
Er0.40000O0.40000Se0.20000,-7.64372
As0.25000Cu0.25000Si0.25000Ti0.25000,-4.71881
Ba0.20000Mo0.20000O0.60000,-7.33055
B0.21429Eu0.28571Li0.07143N0.42857,-9.0412
Be0.33333Na0.33333Sb0.33333,-3.2322900000000003
Si0.37500Ti0.12500V0.50000,-6.31084
K0.12500P0.12500Se0.75000,-3.76315
Ca0.33333I0.66667,-3.32555
Cd0.66667Eu0.33333,-3.89422
Pt0.33333Rb0.16667Se0.50000,-3.81874
La0.08333Mg0.16667Ni0.75000,-2.36367
Cl0.40000O0.20000Pd0.40000,-3.40897
Ba0.13158Er0.21053O0.55263Zn0.10526,-6.96148
Ge0.40000Rh0.40000Sr0.20000,-4.52157
As0.20000C0.20000F0.60000,-5.13131
As0.33333Au0.33333Eu0.33333,-6.18003
Ir0.30000Th0.70000,-6.84559
B0.63636Gd0.27273W0.09091,-9.50472
F0.75000K0.06250Tb0.18750,-5.74795
C0.40000N0.40000Se0.20000,-7.038010000000001
Ge0.14286K0.42857Te0.42857,-3.26738
Al0.11111Br0.77778Se0.11111,-2.68742
Cl0.25000Nb0.05000P0.20000S0.50000,-4.53594
Dy0.33333Ge0.33333Sn0.33333,-4.8793
Ga0.16667I0.66667K0.16667,-2.49002
Ag0.07692Be0.92308,-3.3530800000000003
Br0.50000N0.16667Se0.33333,-3.22015
Au0.60000K0.40000,-1.58235
Bi0.33333Os0.33333Se0.33333,-5.21743
Al0.33333Ni0.33333Th0.33333,-4.5258
Al0.28571Eu0.14286S0.57143,-6.28386
Ca0.27273Li0.09091N0.45455Si0.18182,-6.63242
C0.12500Cl0.37500F0.37500Si0.12500,-4.62721
Ga0.25000H0.25000O0.50000,-5.4562599999999986
Al0.33333Ce0.22222Ge0.44444,-4.8327800000000005
Na0.33333O0.16667S0.33333Ti0.16667,-5.1687699999999985
Cu0.33333Pb0.33333Y0.33333,-4.53777
Lu0.33333Rh0.33333Si0.33333,-5.73703
B0.05882C0.17647Cs0.05882F0.52941N0.05882O0.11765,-5.6142400000000015
Cu0.40000In0.20000La0.40000,-3.59899
P0.20000Se0.60000Sn0.20000,-4.15615
Ga0.14286P0.14286Pd0.71429,-3.60573
I0.80000Pt0.20000,-2.09715
O0.66667P0.11111Pb0.11111V0.11111,-7.119460000000001
B0.16667Pd0.66667Sr0.16667,-3.7125
C0.13793Cl0.20690H0.55172N0.06897Sn0.03448,-4.66873
C0.09091H0.45455Na0.09091O0.36364,-5.445119999999998
Pb0.25000Pd0.50000Y0.25000,-4.61224
Br0.50000Cl0.50000,-1.78642
Ba0.20000Ir0.13333Ni0.06667O0.60000,-6.03815
Cu0.16667I0.50000Tl0.33333,-2.45321
Al0.07692I0.23077O0.69231,-4.886830000000002
Al0.27248C0.45504Zr0.27248,-8.07157
Au0.16667Ho0.16667Ni0.66667,-2.70051
C0.07407Cd0.03704Cl0.14815H0.44444N0.22222S0.07407,-4.94719
Cd0.12500H0.25000I0.37500O0.12500Rb0.12500,-3.21503
Ag0.16667C0.33333N0.33333Na0.16667,-6.10186
C0.43902Er0.24390Mn0.31707,-7.21287
Ce0.11765O0.70588W0.17647,-8.35715
Bi0.16667I0.16667O0.66667,-4.9984
