formula,target
LiBi3(ClO2)2,2.7135
Dy2Te,0.006800000000000139
KTiSi3O11,0.589
NaV(GeO3)2,2.0459
Ca3SiCSO24,0.3604
Ba4LiCu(CO5)2,0.9265
KMgV5O22,0.04620000000000002
Ba4ScReWO12,1.8797
Bi5BO10,0.01890000000000036
RbMg30CoO32,1.5360999999999998
Ga3NO3,1.0046999999999997
Y2MgPb,0.08369999999999989
V3H6CNO7,1.9649
Rb3YF6,5.7504
ThBr4,2.8181
LiS,0.1019000000000001
SrH6(CO3)2,5.0085
Sr3LaTa2(CoO6)2,0.3975
BaSrMn2O6,0.7562000000000002
MgB3H15O13,5.1450000000000005
Li5V3CrO8,0.7180999999999997
Be2IrOs,0.11660000000000005
MgAs4,0.8144
CaCoMo2O7,1.1849999999999996
LiB6S4(Cl3O4)2,1.4769
La3Mn8BiO20,0.9016000000000002
Sr3LiTaO6,3.9104
NaLiMg14O15,1.9831
AsC2S3NF8,0.2706
RbCrO2,2.7996
Al13Si5H14Cl(O17F2)2,3.8563
Ba5Gd8Zn4O21,2.7998000000000003
Mg2P2O7,5.1624
Li3Si2(NiO4)2,1.0103000000000002
Co3C10ClO9,2.1077
K4Ba2SnP4,0.7978999999999998
TiFeSi2,0.0107999999999997
CsHC2,4.5867
LiZn2Cu,1.1324999999999998
C13F7,1.1244
BaMn5(SO4)6,4.3703
NdLuS3,0.8916
ErAlGeO5,3.7453
Na6MnS4,1.4025
Ca2Se3O8,3.4251
NaBeO2,2.8988
RbGd2CuSe4,0.8332000000000002
Hg2P2H4O9,1.8809
Ce2Te7Cl2O17,1.3018999999999998
K2CeCl5,0.1604000000000001
Rb4N2O7,0.6474
V3Si3O10,0.4497
VH12SO10,2.2859
Rb2ScInF6,3.8434
K2RbBiSe3,2.1256
KInBP2HO9,4.1136
Rb4Re6S13,1.3428
CoH16RuN10ClO10,1.1571
RbIn(WO4)2,4.6388
Cs3Au2Br11,1.1427
Ca2Ga2GeO7,3.0443000000000007
Li6Mn5Ni3O16,0.25790000000000024
Li7BiN4,1.113
RbEu2Cl5,1.1666
MgCrF5,2.9398
RbLi2Mn2(BO3)3,0.5117
Li2SnTeO6,2.0439000000000003
K2Ag2SnSe4,0.8444
Ga2NiO4,1.5034
HOs3C10ClO10,2.4933
Na4Bi2B4SO16,0.07789999999999997
LaNO4,1.3265000000000002
Li32Ti5Cr11O48,0.7584999999999997
MgCrFeO4,1.7153
WS2,1.597
Li3Fe2(AsO4)3,2.5266
Tm4CdPt,0.022699999999999942
Al2CO,2.662799999999999
KIn5S8,1.2568
AlSn(WO4)2,0.16970000000000066
YP5,0.13399999999999945
Rb2InAsCl6,0.6066000000000003
Na13Mn5(SiO3)12,0.3703000000000003
Cs2ZnCl4,4.5412
Hg(AuF4)2,1.5592
CdPHO3,3.4162
Cs2AgSbCl6,1.4012
Cs3PO4,3.5723
SiH14(O2F3)2,6.9743
Y2ZnPd,0.05390000000000007
AgHgSBr,1.2604
MgH16C4S4N2(O4F3)4,1.5576
AsSe(ClF2)3,3.7139
KSnSO4F,3.8906
CaUO4,2.1516
MgNi2O5,0.2024000000000004
Cs2LiAsO4,3.7302
Nd3BeCrS7,0.6971000000000003
Sr5Ca5P6(ClO12)2,5.159000000000002
Sr5V3ClO12,3.9446
NaSc(BH4)4,4.8658
Sr5Re3BrO15,1.8777
MgMoH2O5,4.0949
BaCuCO3F2,0.4352999999999998
LuMn2O5,1.0698000000000003
KCu2AsS3,1.1635999999999995
CsTlBr4,2.088
Mn3Se3O10,0.05790000000000006
Pr3InSe6,0.6879000000000004
YTi3F15,1.4202
Na2Al2Si3(HO5)2,2.6104000000000003
LaN3,0.4931999999999999
Ca2CuN2,0.1858
BiSbWO6,1.2191
Li3SiSnBO7,3.5191
Ti3H2O7,2.8727
SbPC3S3N3Cl3O,3.3261
LaPaO4,2.342999999999999
Cs2Mn2(MoO4)3,3.2994000000000003
NaCS(OF)3,5.8787
Sr3CaO4,3.2949
Na4Sc3In(SiO3)8,4.5709
GdAl3(BO3)4,2.8769
CsW3I3Cl4,2.8865
Mn2ClO3,0.1944999999999999
TcCl4,0.7828999999999999
Cs2NaNdCl6,4.9938
B10H11C2,6.0546
CuTeO3,0.006000000000000227
K3ZrH2S(OF)5,5.1147
La4NiO8,0.8567
BeCdPt2,0.1200000000000001
NaSnP,0.5842
CaMnAl4SiP3(HO4)5,4.590300000000001
Na5FeS4,0.7966
Ru2S4Cl13,0.0005000000000000004
ZnCrSiO5,0.5145999999999997
Dy2CoPtO6,1.7199
LiCr2P3O13,1.1477
Cs2HgBr4,2.4657
Ba2(InAs)5,0.04570000000000008
Ba2Sr(PO4)2,5.414899999999999
Cs3HoO3,2.5936
ErMnGe,0.019199999999999662
HCS(OF)3,6.9398
LiZnPO4,4.1939
Sc2Se3O10,3.5734000000000004
Yb2TlGa,0.11220000000000008
Cr3Co2As2(CO)20,1.6901000000000002
H6OF4,7.3988
MgH10SO9,5.1674000000000015
Pr2Si2PbS8,2.4116000000000004
Zn(AgI2)2,2.0538
Na3V2P2O8F3,2.2722
LiCr2(CO3)4,0.667
KMg30SbO32,2.798899999999999
ZnSi4NiO10,0.001100000000000101
Ti5(PO5)4,2.891
Rb2Li5(BO2)7,4.4245
Bi4Te2Br2O9,1.8922
SrSi2(BO4)2,5.4873
La3Mo4O16F,3.6204
Na6MgO4,2.0991
LiCe(PO3)4,0.19450000000000056
K2Sn(GeO3)3,2.6278
BaRe2H12C3N6O11,2.9466
Mn9Al2Si8(HO4)8,2.8006
Ca2Al3O6F,4.5037
RbGa3S5,2.5212
Na8Zr3Si12SnO40,1.1224999999999998
Rb2LiAsF6,4.5851
Te2MoW3(Se2S)2,0.5293999999999999
Ge(BiTe2)2,0.8887
ZnHg3Se3Br2,0.7954
Ba2Sb3,0.2850999999999999
La2SO2,3.0609
SrCa2(TeO3)3,3.3727
AlS5N5Cl4,2.2857
V2Fe2Pb(O4F)2,1.9328
HoTeClO3,3.8508
Cs2CrH8Cl5O4,2.9503
ZnCr(GeO3)2,0.4593000000000002
ZnFeC5N6O,0.14360000000000014
Li2BH6N,4.1961
Li6V2B4SO16,1.92
BH4O2F3,7.0555
As4(Pb3S5)3,1.5730999999999995
Cs2ScAgF6,3.6445
NpAlO3,0.016299999999999315
Cs2Pt3Se4,1.3432
MgCr3(P2O7)2,2.0229
CsKPt6(S3O14)2,1.0952
Pr12Ge5S28,0.9282
Sr(IO)2,0.5812999999999999
KHSO4,5.4306
In4(P2O7)3,3.4044000000000003
Ba2Mn2F11,1.6667
Sr2SnS3F2,2.0801
Er2Hf2O7,3.0001
Gd3Se4O12F,2.7816
BaCa2Mg(SiO4)2,4.9719999999999995
K4HgP2,0.9356
Cs4Co3F10,2.9081
K2SN2O5,3.2989
Cd2Ni6Te3PbO18,1.7407000000000004
TaH6C2SeCl5,2.2653
ZnFe(GeO3)2,1.2894
Tb10YbSe16,1.6761
Cd2As3Br,0.7680999999999998
K4BeP2,1.1402
LiCoB2O5,1.162
CaTi2(HO3)2,3.0706
Zn2H16C4N18O7,3.777
Li3Fe10O7F9,1.7534
RbCu(PO3)3,0.7229000000000001
Li4TiCrO6,1.2269
Sr5B3BrO9,3.8991
KMgPO4,4.5953
Na3NiAsCO7,3.304
RbCrF3,0.9994000000000004
NaFePO4,3.8275
FePO6,1.633
BaNiF4,4.6572
CsK2PdF5,1.8661
Zn2GeSe4,1.3873
PW4Cl11,0.5912000000000002
Na2MgGeO4,3.2596
K2Mo(SO5)2,2.8796000000000004
Mn4Bi3NO15,0.8880999999999997
Nb3Br8,0.03069999999999995
As8S9,1.7164
H3CSN2,3.111
Eu2LuTaO6,0.43759999999999977
Ca2SiB5H5O14,5.5834
KCeFeMoO6,0.5127000000000002
ZnCrO4,2.0907
ReN2(OF4)2,0.1825
NaErSe2,1.9258
TiMoO4,0.13619999999999965
Li49Cu8N19,0.17039999999999988
SrBiNO5,2.2072000000000003
SmNb6Cl13O3,0.955
Nd2TeMo6H38O43,3.3016
Y2Ti3O9,2.4471
Ba3Tm4O9,3.2829000000000006
Rb11Al14Si10(AgO16)3,0.02010000000000001
BaCaV2O7,3.2318
Li3CrH12(CO3)6,3.3544
Cd4SF6,1.8553
Sr4Ca(FeO2)5,0.3610999999999995
LiNO3,2.9369
Na7Cr4P9O32,2.7905
K3V3(BiO6)2,2.9294
Cr2H28C10N6O7,2.3914
Na5Ca2Al(PO4)4,4.6496
Ti3Mn2V(PO4)6,0.017100000000000115
CF2,4.9033
P6N6Cl10O,4.1073
KYbP2O7,0.028000000000000025
BaCaDy2F10,2.8563
BaNb2V2O11,2.1157
MnC4ClO4,2.6962
K2GdF5,4.5118
Mo(NCl3)2,1.1549
Gd3MnGaS7,0.3884999999999996
Gd5Si2BO13,2.6509
Cs2Re2S5,0.8111000000000002
B9H8S,4.1560000000000015
LiAgPb2,0.1391
SO2,2.8368
Mg3H12SeO9,1.4211999999999998
BaPb2C2(O3F)2,4.0572
BaC10,0.18229999999999968
KHSeO4,3.5239
Eu2H4Pd,0.3475999999999999
KBaP,1.1622
La2CdS4,1.7847999999999995
B10Pb3O20,0.2857999999999996
SiTePt,0.3365999999999998
Rb3SbI6,2.3797
LiInSiO4,3.0287
Ni(SbO3)2,0.8810000000000002
ZrCrTc2,0.05969999999999985
K2AsPCO7,4.199
Na3CaFe4(SiO3)8,1.2422000000000004
Sb2XeF13,0.012399999999999968
Sr2GdRuO6,0.34609999999999985
Cs2RbSmCl6,4.9056
Zr2Te4Br2O11,2.8427
LiZnAsH2O5,3.108
YbRh3C,0.07040000000000024
Y2(MoO4)3,3.9229
VSeO4,1.8886
NiH2(SN)4,0.9638999999999998
Nb5H50C12(NO7)3,3.5784
Rb3Sc(HO)6,3.5968
Mg(ScS2)2,1.5651000000000002
K2CeCuCl6,0.2709999999999999
WCl6,1.9169
Ni(XeF8)2,0.5866000000000002
Rb2PrBr5,4.0386
Mg3(HO2)2,3.7709
RbCaH3,3.2736
K3Cu2P4HO14,0.32510000000000017
Sm2AlNO3,1.8088
BiC8N4Cl7,0.7654000000000001
Li2MnSn3O8,1.1584999999999992
SmGa3(BO3)4,4.378399999999999
NdTi3Fe(CuO4)3,0.02160000000000029
Rb2Fe2O3,1.0686999999999998
NiS2O9,1.1436
Ca6Si3H2O13,4.47
Ho11Cd45,0.09310000000000017
AgMo3P3O16,1.5694
CrFe(PO4)2,2.1968
LiNd(MoO4)2,3.4258
Li3FeO4,0.3288
K2RbAsF6,3.8968
AlTeH6C2Br3,3.7198
USiPbO6,1.7805
Li17(Co4O9)2,0.9237
SbS2NF6,2.6675
Bi6Se3(BrO7)2,3.2058
Cs4MgZr3(PO4)6,3.7949
PICl8,1.6868
Nd2Mo2O7,1.3538
Sb2H8Pt(OF3)4,1.9862
LiCrB2O5,2.8547
Rb7NaGe8,1.3438
LiOsF6,1.2359
NaLiO,2.879
KFeCl3,0.0477000000000003
Na2Te2O7,0.7000000000000002
LaSe2,0.2386999999999997
KMoCl4O,2.8031
Li3Cr3CoO8,0.9782000000000002
Na2MgScF7,6.2361
Pr23Cd4Ru7,0.027500000000000302
CuB(CN)4,3.2193
SrY2O4,3.6959
BaNaGaF6,6.0916
La4NiS7,0.08890000000000065
Fe(SeO3)2,0.436
CsUAgS3,0.0004999999999997229
DyGa3(BO3)4,4.390700000000002
Li2Fe(BO2)5,3.0402
MgCo(SiO3)2,2.9549000000000003
Li2Mn2C2O7,2.1548
NdAsSe,0.18530000000000024
Si(Sn3O4)2,1.9004000000000003
YTi3Se2ClO8,1.1077999999999997
Sr2Bi3,0.03110000000000035
Ca6V3Fe7O24,1.8621
Rb2YGa(SiO3)4,4.1384
Ba2(InP)5,0.3087
SrCr2BiO6,0.04599999999999982
Li4Mn5V(PO4)6,0.08599999999999985
LiTiPCO7,2.8265
LaAl22O34,0.0011999999999989794
SrTeO4,2.2328
Ba4La2Ti3Nb2O18,2.1891000000000003
P2H16PbC6(NO3)2,3.2232000000000003
Rb2Cd5As4,0.05269999999999997
Cs2Re3Se4I3,2.0776
K2ReF8,1.0682
TaTl(CuS2)2,1.9468
CsB2P2HO9,5.8248
NaHCO2,4.9002
H6CIN,4.0743
AlCu(WO4)2,0.8695000000000004
RbTlF4,2.7647
BaHgO2,2.2727
BiI,0.8279000000000001
CI(NO)3,0.8452999999999999
BaZnSO,2.2347
Na7Cu3O8,0.9871
KCaI3,3.655
AsRuS,0.9006999999999996
Rb2LiErCl6,5.211499999999999
CrCu(PSe3)2,0.6429
YF3,7.5337999999999985
Pr3Sb5O12,3.168
Li2Ti2MnNiO8,0.8939999999999997
ZnSb3XeF23,1.6084
Ba2ZnMoO6,2.3818
SiH8C2NClO,5.0017000000000005
CsTmCdTe3,1.5519999999999996
CaNi(PO3)4,4.3042
Mn11Fe(PO4)12,0.4387999999999999
PbC12(SF5)2,2.0929
LiV(SO4)2,1.8647
V6F13,0.02740000000000009
TlH6C3S3(O4F3)3,2.7031
BiNF4,2.7735000000000003
Na3P3H5N3O7,4.7429000000000014
Cs2MnSO4F3,1.5563
Cs8In2O7,1.8599
Na2Ti2Se9,0.9515000000000002
Tm2CdSe4,0.6581000000000001
Cd4Te5Pb,1.2069
CuW2O7,0.3526000000000001
Ba(LuTe2)2,0.7829999999999999
Ca2Al4(Si2O7)3,0.32159999999999994
Li3Fe(PO4)2,2.474
Li7Mn16O32,0.0041999999999999815
Li2ZnCr3(SO4)6,0.7164000000000001
Ga4Bi2O9,2.8782
Ba2YNbO6,2.8514
Ba3TiAl10O20,3.2014
CeB5BrO11,0.08250000000000003
H18Se3(NO3)4,3.4568
Mg2MnNb2O8,2.6333999999999995
Ca2Al2FeSi3HO13,2.5432
Ba2Cd(BO2)6,4.3374
KPrF4,7.1314
H4C5O2,3.3456
CsGdTe4,0.07350000000000012
Sr2ZnN2,0.7361
Ba2Mn2As2O,0.2557999999999998
AgC4OF9,2.3671
H5C2ClO,5.4003
MgPO7,0.1190000000000001
KClO2,2.3095
Li8TiMn7(PO4)12,0.16609999999999991
Ga3Si5P10H36C12N4Cl11,3.1282
Ca2CuB2(HO)12,0.6073
Li11Sc7Ti(PO4)12,2.5182
CeRh2O5,0.6142000000000003
LaClO2,3.606
Y(PO3)3,5.688899999999999
Cs3ClO,1.8351
CuSn(O2F3)2,0.1974
Cs3Ga2F9,5.8466000000000005
Na15S5Cl(O5F)4,4.9573
H3ClO5,5.4698
Rb2LiAlF6,7.247999999999998
CsV3O8,2.1187
Ho5(MoO6)2,0.01949999999999985
SmPS,0.4514000000000005
Zr4Ni(PO4)6,3.0343
LiB(H4N)2,5.5353
Na6MnNi3(SbO6)2,1.4575999999999991
Y2Be2GeO7,4.540100000000002
Ca3BCBr2N,2.2256000000000005
NdSn2P10Cl37O12,3.0081
BaCu6Te6Se,0.2363999999999997
Ba3Si6(NO6)2,4.6341
Rb2NdAgI6,2.5524
Li6PS5Cl,2.1375
Y(ClO4)3,5.0361
V3P4O15,1.9616
Li4Mn7(PO4)6,2.9773
KH3SO6,4.5855
Sr4MgCr2(SO3)2,1.8934000000000009
K2Si3PbO10,0.8566
Cd(HO)2,1.6945
Mg3Si4(BiO7)2,2.6520999999999995
KNb4Bi5O18,2.6569
DyTl(WO4)2,3.0488
Ga7(Fe3O8)3,2.0330000000000004
Co3Sb(PO4)4,0.13670000000000027
Li3FeP2O9,0.01839999999999997
Te7(OF5)6,2.3684000000000003
SrMgFe(PO4)2,3.7512
Zn4Sn5(TeO6)3,1.3579999999999997
Li3Sn(PO4)2,0.2486000000000001
BH4N,5.9404
Rb2NaNdF6,6.2146
Ba2PrRuO6,0.16700000000000026
Ba2LaI7,2.5893
CsCd(PO3)3,4.316
U3NO23,0.06470000000000004
HgSeO3,2.5934
LiCo3(OF3)2,0.5433
Li2V3SnO8,1.2406
RbPaF6,3.984
KNb3(PO5)3,0.01639999999999997
Nb2Te6I,0.6360999999999999
La3ScO6,4.0062
Al3Bi5Br12,1.5953
AlCl3,5.263
Gd3CuGeS7,1.0609000000000002
KH2Au(Cl2O)2,0.5065
Er3ScS6,1.0189
Li2Mn2Si5O13,3.286
Li3Nd3(WO6)2,3.6606
Nd4S3NCl3,3.0831
DyAlGe2O7,3.3627
Rb7NbAs4,0.7678999999999998
LiFe2OF5,2.4006
TiCdAu2,0.34019999999999984
CaAgAsO4,1.3573999999999995
BaLaCuSe3,1.2077999999999998
CoHgC4(SeN)4,0.7733
CsTa(PO4)2,3.39
Ba3NiSb2O9,2.3423000000000003
CaFe3P3O13,2.0749000000000004
BaGa4O7,2.3813
Er(PO5)2,0.0153
ZrS4(N2Cl3)2,1.5324
NaSrBO3,3.8485000000000014
NdPb6F15,4.3396
EuCl2,1.1102
CaU(PO4)2,0.25289999999999946
K2LiP3HO9,3.5153
Ba2Li3La3(MoO4)8,2.6806
K2ZrSi2O7,4.5246
CdGe2O5,1.4592
PrZnPO,1.1665
Sn5Ge2(SbTe5)2,0.009199999999999877
Mg2Fe5(SiO3)8,2.1014
Rb2BiAuCl6,0.6496000000000002
CsFe5(MoO4)7,1.1265999999999998
Al2PbSe4,1.9961
Cs2CoF6,1.8373
Ba2SiO4,4.6289
ZnCrSF5,1.2167
MgTl2H12(SO7)2,4.675
Mn3H24(O3F2)4,0.9821
NaZr2CoF11,3.2763
H(CO)2,2.8764
GaTeI7,1.8586
FeB18H42C8(SN)2,0.1689
BaPd,0.02679999999999972
Y2Si4CN6,3.1011000000000006
Li6Bi(BO3)3,4.186299999999999
CsLaZnTe3,1.5861
Li4Mn3(OF3)3,0.8042
HNO3,3.8473
Ca12FeCo7O24,0.6025000000000005
ScCuO2,2.3309
Nb12WO33,1.8904
Np(PS3)4,0.36039999999999983
Li2Mn3(PO4)3,0.013500000000000071
Rb2MnTe2,0.9598999999999998
SmMoO5,2.3308
CsCu3O2,1.4572
Rb4Tc6S13,1.0044999999999995
LiAlCrO4,0.6509
CaP3W3O13,0.9698000000000002
BeSO4,6.9502
Li5CrO4,1.5454
PbBrF,2.617
Li17Cr2O12,0.7621
Yb4Br6O,4.251799999999999
USi8H56(C4N)4,0.3046000000000001
CrP2H17N4O9,3.9867
SrGd2BeO5,2.2334
Co4(P2O7)3,0.8935000000000001
Cs6Cl4O,1.984
Cs2LaBr5,3.3821
Sb2P5O16,0.0757000000000001
Sr10Mg5Mo2(WO10)3,2.4085999999999994
Li14Nd5Si11N19O7F2,2.7518
Ca24Mg8B16C8O73,0.17300000000000004
BNF8,2.9979
Dy2Se3,0.3632999999999997
RbTeF5,4.8746
Li3Mn3OF7,2.2852
Sr4Al6TeO12,2.8466000000000005
Cr3Sn3(SbO8)2,0.6717
Na3AlF6,6.714499999999999
K2U(SO6)2,0.15589999999999993
TaSnRh,1.0488999999999995
Na5Fe3F14,3.2652
KSr6Sc(SiO4)4,4.2903
Ba2PCl,1.2595
Li4Fe3Co2Sb3O16,0.2018000000000004
GaI2,2.3766
AsXe2OF10,0.3039999999999998
Cu6Hg3(AsS3)4,0.2770999999999999
SbAsN(O2F)2,1.2600000000000002
K2PdSe2,0.8458000000000001
SmInO3,2.6396999999999995
BaScZn3GaO7,2.3074
Cr2P2O9,0.02039999999999997
Sc2Te5O13,2.9509
LiCrSi3O8,2.5459
LiVSiO4,2.0535000000000005
Li2Ni3O3F2,2.204
Na4Li4MnFe3P4(O4F)4,3.4936000000000003
Rb3AsSe16,0.9103
RbHgF3,0.6523999999999999
RbMoP2O7,3.8594
BaC2S2(OF)6,6.1553
Cs3CuTeS9,1.3247
CsCuPSe3,1.3446000000000002
Ba4Y3F17,6.6945
AlTlCl4,4.7322000000000015
NaCa2Ta3O10,2.1844
ZnCu15H24(ClO3)8,0.0141
PrI3,1.9521
P3Ru,1.1445999999999996
La3MnGaS7,0.4502999999999995
K2LiNdI6,2.9488000000000003
Li3Mo2P5O18,1.5483
SrCa2Lu10O18,2.8967
Li2Cr(PO3)4,2.8226
ThTaN3,0.6471999999999998
NaLi2Tl,0.18659999999999988
Rb3LiZn2(MoO4)4,4.0278
CaInI3,2.9146
Er2CuAs3,0.14910000000000026
Cd(PtO2)3,0.2256999999999998
Co3(P3O10)2,0.1933
Li2CeAs2,0.6880999999999999
Li7Br3O2,4.2454
U3(CuGe)4,0.001300000000000523
Li4VO4F,4.058400000000002
Sr15Ti23O61,1.8133
Al2Fe(SiO5)2,0.03710000000000013
Fe2(TeO4)3,1.5471
LiNb3(Bi2O7)2,2.7406
YSn3Se2ClO8,0.5598000000000001
Ce4CoS7,0.008799999999999919
Bi24Cl10O31,2.1162
SnPb4S5,1.4795999999999996
ZnTeMoO6,3.0888
Li4Mn3NiO8,0.20429999999999995
LaWClO4,3.1704
LiAlAs2O7,3.0497
V2Cu(PO4)3,0.01929999999999988
LiB12PC,2.631900000000001
NaSi3BO8,5.1508
LiSm2Br5,0.05740000000000034
La2Te3MoO12,3.5810000000000004
Y3TlF10,5.8101
As(NO2)2,0.3142
ZnCoF5,1.5869
Na2Te4WO12,3.0226
K2U3H4(O3F4)2,2.1352
Li2Cr2Si2O7,1.0305
Fe3C9S2O9,1.9239
SrNi2(PO4)2,3.5283
Fe8SiO12,0.4454000000000001
NbCu3(SeS)2,1.4509999999999998
Lu2(MoO4)3,3.9105
RbCoCl3O2,0.11139999999999994
KTaPS6,1.7349
LiFeHSO5,3.9755
Li24Mn7Cr5O36,1.0745
Rb8W13O43,1.8216
CsUCl4O3,0.12850000000000006
Cs2As3,0.4474999999999998
Li3InF6,4.8656
Cs2Mn(Cl2O)2,0.5424
CuH16PtC4N4O11,0.21020000000000005
KLi2Sb(PO4)2,3.4314
Li6Ni2C4SO16,3.6761
CsP(HO2)2,5.2013
Li4Fe7O12,1.2685999999999995
Ti(SeO3)2,2.4445
Ba3Nb6(Si2O13)2,2.281
Li3VSi2O7,2.1006
La2MoO6,2.7924
CaMn2CoO7,0.26729999999999965
LiCaPO4,5.1799
SrPHO4,5.2009
Ta4P4S29,1.0363000000000002
Li3Lu3(TeO6)2,3.0978
Li4Ti3Sn5O16,0.5792999999999999
Li4MnOF4,2.4416
BaY3Br11,3.0403
NaAlCr2O10,0.07120000000000004
LiGa2Au,0.014800000000000146
Cs2HgI4,2.0398
K5CuSb2,0.7470000000000001
NaLi2AsO4,3.8891
Ca6Si2H6O13,3.4957
Ce2S4O17,0.11880000000000004
Ta(ICl)2,1.1785
CO2,6.6332
K2ScAuCl6,1.9206
NdCuO2,2.4051
Rb3U2Ge2O11,0.19459999999999988
Cr2(GeO4)3,0.8313999999999999
Li4V5CuClO15,0.5515
Bi3O5,0.1355000000000004
B2H8N,5.641
In2P2O7,3.6658
P4(SeO2)3,3.4484000000000004
CaSeO4,3.3814
K2LuZr(PO4)3,4.3151
GdNiBi,0.33009999999999984
CeAs2,0.0813000000000006
Li2Fe2P2O8F,0.6774
LiV(IO4)2,2.6322
K2AlSn(PO4)3,3.6784
Rb3Sc2Si4(O2F)5,5.2169
Sm2EuS4,0.4843000000000002
BaCa2I6,3.8624000000000014
Mo4P5O24,1.4836
La2MgTiO6,3.1450000000000005
CaFeO2,2.3616
Nd2Mn3Sb3O14,1.0325999999999995
CsI3,1.8986
KSn2H36C12(Se2N)3,1.8887
Li4MoP2O9,1.6212000000000002
Na2MnPHO3F4,3.2054
K15Mo7N19,1.2845
Cs5Ga3Se7,2.0955
RbLu3F10,6.7502
Gd4Si2S3O7,1.2150999999999996
Nb6(Pb2O5)5,0.3586999999999998
U3Cu2H10(CO10)2,0.7617
Ba2ErGaSe5,1.8307
BaSn(HO)6,3.6427
ZrGeRh2,0.3414000000000001
CuP10,1.0585000000000004
Ba20Cd4Hg99,0.14789999999999992
PbIBr,2.5643
Rb2SbN2(O2F)3,2.6524
GeAsSe,1.4624
HfMgHg2,0.4224000000000001
AgAsS,0.5333000000000001
Ba3Sr4B3O9F5,4.3625
AlTe(WO4)2,0.3343999999999996
Li8FeCo3O8,1.9239
NdCO4,0.07820000000000005
KBa2V2ClO7,3.2792
SbPbF7,4.0464
Rb5GeP3,0.4614
K2LaAuCl6,2.2463
V4S9Br4,0.6574
NaCu5Sb2As6(H9O17)2,0.024100000000000232
KH3(SeO3)2,4.3603000000000005
Sr2YAlV2O7,0.3193999999999999
Tl2(ReS2)3,1.3152999999999997
Mn2Cr3O12,0.6347
Sr5Cr3ClO12,1.0435
La2CeSi2S8I,0.17429999999999968
SrLiSb,0.6857999999999995
Na2Li(NiO2)3,0.9474
KLaGeS4,2.3035999999999994
RbTlF3,1.9288
AlAsO4,4.2482
ZnSO11,0.11369999999999968
H3CSO3,4.1007
ThN3F7,1.6087
MgH8(NF2)2,5.9988
TlIn5S8,1.5672000000000006
K3Nb6SBr17,0.6542000000000001
NaNd(WO4)2,4.2287
SNClO4,1.2849
Ti13(Fe5O14)3,1.4695999999999998
Tl6SBr4,1.8131
Lu2Pt2O7,1.6988999999999996
Sr2FeO3F,0.9686000000000003
Zr8Ni21,0.007600000000000051
Li2HN,2.6355
Rb9Co2S7,0.031600000000000066
KAlCO6,0.1109
Sr3LiSbO6,3.2469
Te3As2O11,3.1950000000000003
Al2FeS4,0.5640000000000001
K2MnV2O7,2.41
ReSbH4O7,2.834
Li2CeO3,2.3497000000000003
Ho2Cu2O5,0.3260000000000001
CaCuF4,0.7140999999999998
CuSiH18C7S3I,3.0263
Na3HfF7,6.2464
Na5Pr4Si4O16F,4.4625
YH24C9(N3O4)3,2.9637
Li2Ti(PO3)5,0.2597999999999998
BiIrSe,0.5951999999999993
Ba2UFeO6,0.014499999999999956
Er2SiSO4,2.8061000000000007
Sr2UInO6,0.9955999999999996
Hg4Se4O9,2.253
Li2Mn2P4H6O17,0.8574
Ba6Ru2Pt(ClO6)2,0.6919
Mn2PH9(C4O3)3,2.9104
Sr2UCoO6,1.4171999999999998
Cs2TlBiF6,3.0672999999999995
TiZnFe(PO4)3,2.3714
Si3NCl9,5.225899999999998
GaN5O14,1.2429
Dy4(SiS4)3,2.3623000000000003
UH17C10N3O10,2.0488
MgAl6O10,3.7906
ReAgO4,2.315
La2SiO5,4.458
TlAs5S8,1.5672
Cs2BrCl6F,0.9489
Na3H12Ru2(C2O9)2,0.7351
Li2Co(SO4)2,2.9451
V2H2O5,1.3590999999999998
Sr14(SnAs4)3,0.9789999999999996
KAl4(SiO6)2,0.4779000000000001
CoSn3(PO4)4,0.7442000000000002
K6InAs3,0.5028999999999999
Ca3B4(H4O)3,4.6065
H16AuC6S2N4ClO4,3.3875
Sb3S2XeN(O2F9)2,1.6944
KNa2BO3,2.7985
VCl2O,1.8461
SrAsH3O5,3.8953
Rb5Ti6AgSe27,0.5599000000000001
Zn(BH4)2,4.5022
Zn3Fe16Ni5O32,0.7566999999999999
Li6Cr3P8O29,0.2506
Mg(IO3)2,3.4840000000000004
ZrCoO3,1.7275
TmCuSe2,1.1678000000000002
Dy5CoBi2,0.02510000000000012
Pr(ClO2)3,2.2551
Cu(CO2)4,0.019299999999999984
SmGdS3,0.6794999999999995
Ti2ZnSn2O7,3.0416
Li2FeBr4,0.5386000000000002
NaSr(PO3)3,5.4018
Cs5(KPb6)3,0.7385999999999999
FeC3SeO3,0.2956
ZrH16C5N2O3F4,3.7171
Mg2BN2Cl,3.6701
BaMgVF7,2.4216
KCuO,1.2469
PSN(Cl2O)2,4.0739
Na3MnO4,1.7171999999999998
TmFeGe2O7,2.5789
H16PdC4S4(N4Cl)2,2.0412
LiCo2(SO4)3,0.4129
Y2TiSnO7,2.8376
Th(FeP3)4,0.5338000000000012
Li3V2(NiO4)2,1.4551000000000005
Cs3PSe4,1.8309
Cs2MgH4,3.8165
Cs3Ta2S11,1.6882999999999997
Dy4CdS7,1.2542
Cs4Zr6BBr17,1.0432
ZrNi5(BO5)2,1.4787
NaMg3In(MoO4)5,2.9655
