formula,target
Li4Mn3V(PO4)4,2.4125
LiSi4H27(C3O)3,3.2722
HfTl2PbSe4,0.9650999999999996
Sr3UO6,2.2075
Tl2CuF3,1.7879
CsK2Mn3P4ClO14,3.5787000000000004
PrCu(MoO4)2,2.0801
Ba2YMn2F11,3.7118
Na12B26O45,4.6601
Ba2Mg2Tl2W3O10,0.07449999999999958
Na2Li3CoO4,1.4597
NdSbO4,2.2255000000000003
Li2Co2OF6,1.1378
Os3C12(IO6)2,2.1291
La2Si2O7,4.781899999999999
KGeNO,2.6817
DyY7O12,4.0298
LiTePO5,3.5236
Mo2SeS3,1.3297999999999996
Ba2LuNbO6,2.8479
NbTe2(SeI3)2,0.9449999999999998
Mn(BO4)4,0.059399999999999675
Na3VSiCO7,1.8558
CuSi(HO2)2,0.2538
InAgTe2,0.06529999999999969
Sr3Fe2(SeO3)6,2.408
LiCa3RuO6,0.3111000000000001
Li3Mo3P3O17,1.8735
LiCo2(PO4)2,0.005400000000000071
NdP3(HO2)6,5.2018
KNa2WN3,2.0551
NaCePCO7,1.2258
Gd4Si2Se3O7,0.9640999999999992
Mn3V2Cr3O16,0.7056
NdBMoO6,3.5314
Gd4P6H16O23,2.7563
Al(TeCl2)2,1.3285
YbB12,0.12899999999999956
V3H8C2NO7,1.8997
Li4Be3As3BrO12,3.8403
Li2HoPCO7,4.8056
Rb2NaYBr6,4.1097
NaSr9Fe5(MoO6)5,0.5036
CsTaSe3,0.2591000000000001
HoAsS,0.2995000000000001
NbSbRu,0.3749000000000002
Fe3Pb4BrO8,1.2027
Li4MnFe2(BO3)4,1.9108000000000005
Tl2SnHgSe4,1.3954999999999995
LiMoP2O7,4.0469
Mn3VTe2(PO4)6,0.4851000000000001
CsB2H5O6,5.0467
PrVO3,1.2383000000000006
Sr4Li2B12O23,4.6951
Si18O29,0.0925999999999998
YCrGeO5,2.6931000000000003
NaSi,1.1326
BeGeN2,3.3941
Li3CoBO4,1.7308000000000003
Ni2Hg2OF6,0.9556
Al2Ga2Bi2O9,2.9732
Pr2(SeO3)3,3.6441
YMnF5,4.1583
ErH3,0.4213
CS3N,2.8222
LiPH4CO3,5.5997
Sr(CdP)2,0.7113999999999998
B8O,2.4693
KSi2N3,3.7106
K3Al2(PO4)3,4.4329
Sr10Mg2Fe3(MoO6)5,0.7882999999999996
Li2W2O7,3.996
Rb2NaYI6,3.1384
CaCrO3,0.6156999999999999
Li9Mn2P4HO18,1.0722
NaNdTi2O6,2.1369
Rb3PdF5,2.2341
Re6Pb3C2S2(N2O13)2,0.1624
Rb2PrCuI6,1.7961
GeTePt,0.2270000000000003
Sb4S3N6(OF)12,0.10430000000000006
Li4Ti3Mn3(FeO8)2,0.4335
CuAs2Pb6Cl7O6,2.2101
Ta6Pb4O19,1.7422999999999995
Li9Al3P8O29,5.3493
Ba9(LaS6)2,2.2418
Ba7Ca2Mn5O20,0.7955000000000001
NaErS2,2.3333
Sm2Hf2O7,3.7211
YEr(FeO3)2,1.5642999999999998
Be3Tl2Co2F12,0.01100000000000012
Tl2Te,0.6448
Na3Mg2Mn4Be6Si9(SnO13)3,0.03519999999999968
Cs2NaTbCl6,5.2046
Li2BeSiO4,5.8679
In2CuTe3Cl,0.6111999999999997
GaS5N5Cl4,2.2969
TlIn2GaTe4,0.8339999999999996
Na6Te(W3O23)2,0.16369999999999996
Co2C5SO5,1.2426
Mg30VCuO32,1.4814999999999996
ThPbI6,2.4192
PbF4,1.9022
Th2Ta6O19,3.2316000000000003
Mg149Cl,0.1166999999999998
Mg3Mo2O7,1.8314000000000004
Th2P11,0.3233999999999995
PrSiP3,0.2508999999999997
Ba2UBeO6,1.7071999999999998
Mn3Al4FeP4(H4O7)4,3.3145
LiZnInF6,4.0656
Sr4Cu2Bi4O13,0.007600000000000051
Na3InP2,0.6425999999999998
PuRh3,0.003600000000000492
Sr3V4CdO14,3.1655
Na2H4Pt,2.1056
Cs2AuBr,3.1706000000000003
ScPO4,4.5189
Li5TiAs3,0.7147000000000001
KTb2Cu(MoO4)4,1.1595
SINOF2,2.1589
LiZr5TlF22,5.2372
MgFeF4,3.6963
Tb3Co29(Si2B5)2,0.010299999999999976
Na2Li2Al3Si3ClO12,4.9583
Rb3NaPbO4,1.6142999999999998
KCeTi2O6,0.11260000000000048
Nd2Th3O9,2.8401
Fe3(AsO8)2,0.06589999999999996
CsAgO,1.4479000000000002
Zr2Sb2Pb4O13,1.6936999999999998
Fe5(OF2)4,0.3751
La4Cu6(MoO4)9,1.6941999999999997
TaMoW2,0.1769999999999996
Rb3BiSe3,2.0716
Li2CoO2,2.5492
Pr3CBr5,0.6642999999999999
BaBiBO4,3.5528000000000004
Nd2Zr2O7,3.3252
B5H11N2,3.8593
Lu2SO2,3.0925
Ce(Mo3S4)2,0.20500000000000007
LiBeAsO5,1.0544
Li9Nb7V12O48,1.3658
LiCr2(PO4)2,0.9028999999999998
Bi2S2O9,3.6198
Li3Sn(BO2)5,3.761
Li4Co7O3F13,0.8342
Ti5(TeO6)3,1.0388999999999995
LaTeAs,0.12230000000000008
NaCoP3(H4O5)2,3.1353
Th(As3Os)4,0.4945000000000004
KLiZn3O4,1.5193
Rb3AsI6,2.1626
ZnH6,4.612
SrLiTi3Cr2O11,0.1999
Rb2Si2O5,4.0396
Na2In2Mo5O16,1.5561000000000005
Zn3TeO6,1.0627999999999995
YH18C3S3(O2F)9,5.9427
Ba3Na2Cr4F20,3.5814
LiCr4P7O24,1.9761
Ba3(BO3)2,4.1693
Si(AgO)4,0.6680999999999999
Sn2H22S6N4O3,2.3823
Ta2NbW,0.05640000000000001
V2O3F,1.0315
LiMnAsCO7,1.1502
Ba2EuReO6,0.002299999999999969
BaHgRuO5,0.3148000000000002
Na8FeO6,0.017100000000000004
CeF4,2.1
Fe(MoO5)2,0.8187
SiAg5O4,0.6331
BaV2(P2O7)2,2.0973
Li4TiMn4(Fe2O9)2,0.4329000000000001
Ge(TeO3)2,3.8765
Ca10Al2Cu19,0.04739999999999967
CdInAgTe3,0.02389999999999981
Si2Os3C12(ClO2)6,2.5585
Ba3Sr2Re3ClO15,2.4905
Tl9BiTe6,0.6109
UPbI6,0.03230000000000022
Li4Ti3Nb2Fe3O16,1.5704000000000002
Ba3P3ClO10,5.1404
BaHBr,3.2114
NiRhF6,0.020400000000000036
Zn3Fe4(SbO4)6,1.4031
LaTiCrO6,0.21450000000000014
ZrH6NOF5,5.7752
Li3Co3(PO4)4,0.3836000000000001
KNaO,2.1323
LaIn2Cl5,2.551
Na5LiMn2P2(CO7)2,3.3952
Pr2C(NO)2,3.717
Sm9Al5Se21,1.6935999999999996
Dy2Si9B36C,1.1689999999999996
Li2FeBPO7,0.2266
La2Nb2N2O5,1.6052999999999995
YSnF5,3.0621
Na3FeAsCO7,2.5037000000000003
Li4H3ClO3,4.4775
LiTiSi3O8,0.5985999999999994
CaMg30CrO32,1.8610999999999995
ZrP2(HO4)2,4.3746
Mg2Ta2Ni2O9,3.3968
BaPdCl4,1.2578
ZnNiF4,3.6226
Li2Cu4S3,0.12699999999999978
Mg(ReO4)2,3.9655000000000014
NaH6BrO5,2.1492
BaSrCaMg(SiO4)2,4.7583
CsRb(MnCl3)2,1.4307
CdCu2(BO3)2,0.10600000000000033
Cu3AsO7,0.1009
MgSb3XeF23,1.5948
Ba2HgGe,0.17609999999999992
Al2(FeSi)3,0.2298000000000009
La16(Mo3O8)7,0.6152000000000006
FeSe2,0.3597999999999999
ZnCoF6,0.7153
SrAl2P2(O4F)2,5.4887
Li5Mn6(BO3)6,0.4242999999999999
RbZnSClO4,4.5378
K5Ag2(AsSe3)3,0.9497
La4FeO8,1.0986000000000002
SbC4S2Cl3O2,1.2726
Fe3NiSn2(PO4)6,0.0585
Cr(ClO)2,2.42
Ca7Mg(Co2O5)4,0.005399999999999849
Y15TmO24,4.0577000000000005
SmRhO3,0.7336
UI3,0.09539999999999972
NaTiCu3Se4,1.3536
CsCrI3,0.22120000000000006
Co2CN9(Cl2O3)2,0.3148
Cs2RbDyCl6,4.9443
KHo2CuS4,1.036
LiBC,0.8428000000000004
Na9Sc(MoO4)6,4.2159
Li5Nb3OF18,3.9757
Lu4InRh,0.3091999999999997
LiMgH14Cl3O7,5.0676
KCaCl3,5.5662
InAsF6,3.3845
Rb3FeS3,0.0061999999999999824
CuBi5PbS9,0.5931999999999995
VAs2Pb2O9,1.6715
S5N5Cl,1.4863
Sr2V2OF10,0.0393
YbCrO3,0.4962
Na2ZrSi4H4O13,4.9358
ErCuTe2BrO6,0.3734000000000002
Na6Zn3B9P6H3O38,0.4448000000000001
V2Cu5(HO3)4,0.1921000000000004
NaCa8SmTi10(SiO5)10,2.9163
BaSnHg2,0.1882999999999999
Rb3MnH5,1.6939000000000002
K2NaTlCl6,1.8417
Na4Ni7(PO4)6,3.3517
CsVN2,0.00010000000000021103
AsCClO2F3,1.1969
La2(MoO4)3,3.6508
CsGdO2,2.4731
Gd2B4O9,2.8237
Li5Co4(NiO6)2,0.2392000000000003
KDy3F10,6.9807000000000015
BaNb2Fe2O9,1.2317
SrCu5,0.01909999999999989
Bi12Pb2Cl6O17,1.0290999999999997
SrTiF5,0.05630000000000024
Ta4Se9I8,0.8800000000000001
Ga11NO15,1.5736999999999997
Ba3Dy(BO2)9,5.160900000000002
ErP2H3O10,0.6728999999999999
Cu10Hg2Sb4S13,0.2157
BiH3Ru3(CO)9,2.2639
ZnPb2F6,3.9228
KB6S4(Cl3O4)2,1.7687
KSO6,0.5691
Mg30BWO32,2.1806
CsRbMg30O31,1.9886
ErBiO3,3.1136000000000004
ErSeI,2.309
Ca2TaWO6,2.2679
Cd(GaCl4)2,3.5535
K2YAuF6,1.3769
K2Li3CoO4,1.4536999999999998
ZnCu3(SnO3)4,0.03300000000000036
V4O9,0.4051000000000001
LaPrCr2O6,2.2219
BH12N4F3,4.8729
Mo(WO4)2,1.0847000000000002
Rb3Bi7Pb3(IO)10,0.2494000000000001
AgP(OF)2,1.9544
Ba2Cu(PO3)6,1.1062
KAlSi2,0.013799999999999812
Mg2B24C,2.4909
Na3Cu5O4,1.3018
Li4Ti4V4NiO18,1.1804000000000006
YHO2,4.0468
Li2CrFe(PO4)2,2.2917000000000005
Zn3As2(HO)16,2.4565
ZrH8Pb(C3O8)2,2.8956000000000004
RbMnH2OF4,1.6821
K2Mg2(MoO4)3,3.8833
K2Be2Zn(O3F4)2,0.2054999999999998
Li10Fe3Sb7O24,1.0320999999999998
NaCaSiO4,0.08589999999999988
MgH12(ClO6)2,5.5317
Ta2Pt3S8,0.6797000000000004
Li3Zn2Fe19O32,1.3264
Li5SiN3,2.1598
MgFeNiP2O9,0.21689999999999987
LaP5Cl18O17,3.4539999999999997
Mg14AlCrO16,0.3287999999999993
K2RbYV2O8,3.4152
SrTa2H2O7,2.1892
NaZnAsO4,2.7708
AcAlO3,4.104500000000002
LiMn2(CO4)2,0.4692000000000001
Gd2AsO5,2.2475000000000005
SrCa2Al6(SiO5)6,0.21670000000000034
B2S2O9,6.6762
BaCu6Te6S,0.2283999999999997
LiSc(BH4)4,4.5858
Ba4Nd3F17,6.347799999999999
PrZrF7,5.9352
Ca3Si3(MoO6)2,2.7007000000000003
Y2Ti2S2O5,0.7881
Lu9B5S21,1.3054000000000006
SmIn2Cl5,2.8102
LiZnPH2O5,4.0249000000000015
CsFe3P3O14,0.02100000000000002
ReSbOF9,1.0116999999999998
H9OsN7Cl2,0.08870000000000003
TiH12(NF2)4,4.5618
TaVTc2,0.06550000000000011
K3UO2F5,2.7139
Ag10Te4BrCl,0.21409999999999973
K3CoF6,1.3114
RbYbS2O9,0.34280000000000005
La2Mg3H48(NO5)12,3.6847
Na3HoCl6,5.2294
Li2Fe4O3F8,1.9601
CsCaF3,6.8717
HfBiO4,1.073
Rb21Tl7(Br21O4)2,0.3431000000000001
Cd2Hg2H(SO5)2,1.0521
Zr3TePb4O13,1.7884000000000002
NaZnBP2O9,0.16669999999999996
KTm2Cu3Se5,1.0509000000000004
Br2O3,1.7587
KCa(PO3)3,5.0389
VCu3O4,0.1009000000000002
NaUBO5,1.9151
KUSeO8,0.05290000000000007
Fe8O9,1.4134000000000002
SnH6Cl2O11,4.4085
BaNaCr2F9,3.5693
Na4RuN6O13,0.05089999999999999
Ba3Mn4PtO12,0.08420000000000005
H4NF,5.9622
Na2MnBAsO7,0.3288
CsH3(SeO3)2,4.1389999999999985
KSmP3HO10,5.4434
ZnH20S2(NO7)2,4.9405
NaMg30BO32,4.107900000000001
TbAsSe,0.4653000000000001
TiIn2O5,1.9682000000000004
Sc2FeB2Rh5,0.05600000000000005
NaAsH4O5,3.815
Pt(NCl2)2,1.0552
Ni5Te4(ClO6)2,2.9419999999999997
K38Nb7As24,0.013100000000000113
CuSe3Br,1.0298999999999998
Dy2Au5F21,1.5929
Ba4Nd2Cd3Se10,1.5191
BaP2(HO4)2,0.4458
CuAg2P2O7,0.3123
K3CuP2S7,2.2345
KTiPS5,1.2200000000000002
LaCoSbPbO6,2.2293000000000003
Tl3PbCl5,3.3898
KNd(PO3)4,5.3418
Lu4Zr3O12,4.1175
Li2Fe2(SO4)3,4.1485
TaZn2MoO6,2.0836
Te6RhI3,1.0560999999999998
EuLu2O4,0.1374000000000004
Bi7(S3Cl)3,0.9489
TaI2O,0.8813000000000004
EuC10,0.2464000000000004
Yb(SbS2)2,1.0617
Sr3Zr2Nb2O12,2.0433000000000003
ZrSiRu2,0.18909999999999985
LaFe3(BO3)4,2.2811
Ca2SiO4,4.199400000000002
NaTbTi2O6,2.3401
TmInO3,2.5273000000000003
In6WO12,1.7721
Ba5GaRu2O11,0.04249999999999998
CuTeSeBr,1.0351000000000004
CuH18C4N10(ClO)2,0.8257000000000001
K2Cu(PS3)3,1.9435
Y4Cu2O7,1.5678999999999998
CuHCO4,0.3433999999999999
CsCu2Br3,1.6383
YCu3(WO4)6,0.04499999999999993
LiLa3Ti2O9,2.6852
YBi2IO4,1.3836000000000004
Cs2NbF6,0.23919999999999986
Sm6Mg(GeS7)2,2.1542
Cs2LaCl5,4.1056
LiBi2(SO4)3,0.6097000000000001
Sn6P3NO14,0.14800000000000013
CaFeAsO5,1.9926000000000004
K3V(PO4)2,1.9769
Sn3Ir2Se3,0.3399000000000001
In2Bi4Pb4Se13,0.9142
SmHIClO13,0.13069999999999998
ErSeBr,0.02770000000000028
Nb3Se5Cl7,0.9467
Na2Ti7O15,2.883900000000001
K9Bi5O13,1.0663999999999998
Ca3Ti4PbO12,1.6378000000000004
Ag2HgO2,0.40180000000000016
Na7Bi3P12(Pb5O24)2,3.4189000000000003
Na3TbBr6,4.2239
Nd(TmS2)3,1.0168
Ba3Al2Cu2F16,0.5436000000000001
Li4Fe3SbO8,1.2768999999999997
MnTe(PbO3)2,1.0198
BiSeCl,1.8404000000000005
HC2N3,2.4523
Ti2CdO5,2.5113
SnHgPb2,0.20520000000000005
CrFeO4,0.12550000000000014
LuNpO3,0.1504999999999992
Rb2Sn3(SbS5)2,1.8013
Li6TiFe3(PO4)6,1.3799
K2ZnH12(SeO7)2,3.6588
Mn6VSi5HO19,1.8621
NaCaMgCr(SiO3)4,3.1835
SrH2I2O7,3.5297
Mo4N2O15,0.13729999999999998
TlH4NCl4,2.4129
Y2FeSbO7,1.6447000000000005
Dy4(B2O5)3,5.4521
K2ZnCl4,4.5132
Nb3O2F5,0.6020000000000001
Na3Nb7P4O29,1.8491
Gd2MgS4,1.2497000000000005
Ga3Fe,0.22150000000000025
SmAsS,0.1969000000000003
SbS4N3,0.4837
K4Li3Nb18P12(WO42)2,0.9309000000000004
P4Pb2O15,0.5468
KSb(MoO4)2,2.5382
PrNbO4,3.7547
LiNbSn3(PO4)6,2.7647
CdH6(CO3)2,4.5223
K2RbAsCl6,3.4023
CsMo2P3O13,2.2733
SrLaMnSnO6,0.4676999999999998
Li2V4O3F8,1.0325000000000002
LaCrS3,0.05600000000000005
Ca3Cu6(AsO4)8,0.059799999999999964
VCrO3,1.6264000000000003
RbLaSe2O13,0.7290000000000001
NaAuSe2,0.9066
Li3Mn2F9,2.0418
Te3Pd10,0.04709999999999948
Bi3O2F5,3.285
GdBi2ClO4,0.8529
LaMn4(BiO4)3,0.20889999999999986
LiBeH3,4.8256
K3Fe2(PO4)3,2.266
Ta2Se8Br,1.0785
K2RbIrF6,2.1696
Rb2GaAuF6,0.7836000000000001
Na3B5Se9,2.8213
Na2ZrSe3,1.3176000000000003
K3H8RhC4(ClO6)2,2.1421
Fe3P3H12C2N2O13F2,0.041100000000000025
Li2Ti4Co(AsO5)4,2.7286
Li2SnBO4,1.2701000000000002
NiSn2H12(OF)6,4.5576
Sr2Ce2Ti5O15,0.1208999999999998
Li3(Nb2Cl5)8,0.023499999999999854
Rb2Ti(CuS2)2,1.6512999999999995
MnVO3,0.3014999999999999
Ba6NaNd(SiO4)4,3.6508
KNiPO10,0.3185
SrCeN2,1.2207999999999997
NaTi2SiH4O9,0.0563
La11Mn12O36,0.005999999999999339
NaLiS,2.2642
La4Au2O9,1.9691
Mg2V2O7,2.7138
Sm4CdPd,0.05840000000000022
Sr4CuIr2O9,0.2147000000000001
K2ScAgCl6,3.2128
GdZr6(PO4)9,1.7071
Rb5FeO4,1.5483000000000002
K3LuB2(PO7)2,0.0504
Ni5P4(O8F)2,0.6434
Sr2Mg(BO3)2,4.579700000000001
NbBO4,2.4711
Mn2Al2O7,1.4741
ScSbPd,0.27830000000000066
CsTaWO6,3.0684
RbMg30GaO32,4.045
K4Na4Mo5W3O20,0.5413999999999999
Ba(PO3)2,5.4349
CsGd(PO3)4,3.4182999999999995
NdTlTe2,1.4844
Ho2SO2,3.0336000000000003
Ni5(TeO6)2,0.2022
Zn2GaAgSe4,0.6367
Na2Be2(SiO3)3,4.5404
Cs7(FeS2)4,0.2567000000000004
Na3VP8O23,2.4174000000000007
La5(SiN3)3,1.9652
Bi14Pb4Cl8O21,0.5838999999999999
MgCo2O5,0.1540999999999999
Bi6Cl3O7F,2.994
Hg3BI2(OF2)2,0.1531
NdH18C3S3(O2F)9,6.0476
Sb4Xe2F19,0.017100000000000115
CaTa2O6,3.4758
Sr2ZnWO6,3.5095
Sr4LaCl11,2.3272000000000004
Tm2Ge5Ru3,0.07769999999999921
HfTaNO3,2.8522
Cr3InO8,0.26370000000000005
SmSI,2.4395
Yb2Al2O5,2.2791
NaLiP2(H4O5)2,5.129099999999998
K3NaBe2F8,6.7376
RbUSeO8,0.07219999999999993
SrNb2CuO6F,0.07220000000000004
TlHgF3,2.1963
Lu6TeO12,2.8127000000000004
ZnCo(SiO3)2,2.9274
Cs3SbI6,2.4187000000000003
KU11(GeO19)2,0.2847000000000004
NaNi2Mo2H3O10,3.0428999999999995
CsCoPO4,2.9583000000000004
Cr2B(PO4)3,3.0596999999999994
KCa(H2N)3,2.1993
AlCuSnS4,0.5800000000000001
B2Pb6WO12,2.5468
Na2Al3As9O28,1.8959
Ba3Al3P5,1.4655999999999998
Na4LuC3O9F,4.5280000000000005
AgH8C5S2O2F3,3.2201
Li3V2Cr2O8,0.8428000000000004
Mg30MnVO32,1.9944000000000008
K2NaFeO3,2.1975
C7Cl5,2.0726
C12SeF10,2.7508
CsAuO2,1.4726
PdC9N3Cl5,0.6519
FeBiSbS4,0.16389999999999993
CsLiMg30O31,1.9197999999999995
Li3V4(PO4)6,0.6562000000000001
RbEuAsS3,0.3754
K2SeS3O7,0.07939999999999997
CoMo4O15,0.1174
P2H24PtC12(IN3)2,2.0611
Li7PN4,3.4744
LaRuO3,0.008000000000000007
LiCaNiF6,2.3521
KRb2GaF6,5.8894
Rb4Ti2P6Se25,1.1851
Ti3Sn5S12,0.4710999999999999
CsMoF7,3.4731
KBiF6,2.7083
CsTa4P3S19,1.1991
Na6U2Mo4O21,2.0982
Tl2Te3O7,2.8048
WXeOF6,3.1180000000000003
La3AlFeS7,0.03530000000000033
KB6F6,2.6402
Sc2VO5,0.1899999999999995
Rb3Sn4Au,0.5795000000000003
Li5VP2O9,0.003499999999999837
CsAgSe4,1.3113
Rb4V5CdClO15,2.3192
Ti2Ni(PO4)3,0.15839999999999946
Ba3Ga3N5,1.4175999999999995
PaAgO3,0.9148999999999998
As4H6(CO)3,2.6175
Li4Ni3TeO8,0.6478999999999999
Mo6H24C8N2O19,2.8548
K4H4WC8(N4O)2,3.0212
Zr2P2SO12,4.2159
Cs2SnAs2,0.7657999999999996
CuSnH12(NO3)2,0.8126
MgZr4(PO4)6,4.2911
Sr2MgGe2O7,3.6039
Na4SiSe4,2.1322
Cs2LiNdBr6,3.9972
Sr3Nb2CoO9,0.1984999999999999
Li2SiN2,3.8508
MnGeO3,1.3076
Cs2Zr2ZnH12(OF2)6,4.1025
Y2HgPt,0.0005999999999999339
Li4Ti3Ni3(SnO8)2,0.5354999999999999
BaCdS2,1.7352999999999998
Ba2Ho2CuPtO8,0.2056
Ba3Cr2MoO9,1.3072999999999997
Li5Mn5(SeO3)8,0.8087
Sn(WO4)2,2.6737
GaCuCl4,1.8149
B6As,2.6454000000000004
NaNdPCO7,0.18589999999999995
Nb3P6WO24,1.0375
MgBi3P3O13,2.8387
BaCdFeF7,3.7621
VPbO3,1.3521
KTiAsO5,3.0608
KLu(CO3)2,4.4597
H7C2N4ClO5,4.9368
Tl4GeI6,1.8382000000000005
KZrVF7,2.4296
Ba2YbUO6,2.1356
Rb3LaCl6,4.5189
KIn(WO4)2,4.315799999999999
Al2SiO5,4.8355000000000015
LiV2FeO6,0.9704000000000002
Rb2NdAuCl6,2.1398
Li4Fe(OF)2,2.9078
SrHClO,4.9798
Gd2Mo4O15,2.5091
CsAg(BH)10,3.9226
Li4Mn3Nb2Cu3O16,0.01819999999999977
LiSb2P3O11,3.4431000000000003
LiFe3P3O11,3.3905
LiCo2(PO3)5,3.0064
LiV3O8,1.8852
Ti3NiSn2(PO4)6,2.0712
Lu10Ti6O27,2.4954
Li2Fe5(PO4)4,3.5064
Li4CoO3,2.4108
Ba3SnS5,1.6495000000000002
Li4Ti3Nb2Ni3O16,1.8728
Cs2B2S3O13,5.8455
ScCd2Ag,0.11450000000000005
LaBMoO6,3.5502
NaCa2Mg2V3O12,3.3296
Sm2SO2,2.8996000000000004
TaAgP4O13,2.0967
Li4V3Sn3(SbO8)2,0.9329
Ca3NdF9,6.1386
HfMg30CdO32,0.4957000000000011
K3Nb4Mo4(PO4)12,0.018200000000000216
Cs5Si3AgO9,2.6818
LiRh2W,0.2377999999999996
K4Na4Mo3(WO4)5,0.40790000000000015
K(TeMo)3,0.4964000000000004
GaPS4,2.3218
AsPHBr3OF6,3.5469
Li3Mn3(PO4)4,0.6478
SnH8(CI)4,3.0236
LiB6(H5O)2,5.229699999999999
K2AlPCO7,4.9518
Si(NiO2)2,3.6153
Li2SnO3,3.125
Li3Fe(CuO3)2,0.07679999999999998
CaGd2BeO5,2.5746999999999995
Ca3Al2S(OF)8,0.6859999999999999
Mg3Ag2(GeO4)3,0.4306999999999999
CoI(NO)2,1.5959
P4WO12,2.9507
Li2VCrP2(O4F)2,1.9782
Mg64Si31Bi,0.15909999999999958
Te6RhBr3,1.1518000000000002
RbC2,0.11339999999999995
Li2Fe2Si2O9,0.01739999999999986
Li2CrNi(PO4)2,1.7405
MnV2TeO7,1.7484000000000002
Hf(ClO4)4,5.2235
TiNbSbO6,2.1885000000000003
SrMnO3,0.9944000000000002
Na2Li2NiP6(H4O5)6,4.9145
MgMo4O9,0.9604
AlP3(HO2)6,5.4786
Cs2AgMoCl6,0.8081999999999998
Na3ClO,2.0299
Nd3Bi4Au3,0.3818999999999999
LiInI4,2.2465
Sm2TiMnO6,1.9061
Li7PSe6,0.9259
KFeP4(HO3)4,0.06540000000000012
K2LiMoBr6,1.2722
Zr6SiI14,1.0809000000000002
K5Br4Cl,4.4374
BaH9IO5,3.5215
CrF2,2.5732
Li3MnAl2O6,1.7656999999999998
FeH2Cl5O3,2.011
Rb2NO4,0.18100000000000005
Na8H10S8O17,3.8062000000000014
Sr2NiIrO6,0.03149999999999986
Te2Xe(OF5)2,2.2917
Ca2HgPt,0.33299999999999996
Cs2Hg3I8O,0.0746
K7Na17(ZnSn2)4,0.032499999999999966
CsK2Fe3P4ClO14,3.5958
Ba4Ga2O7,3.2427
Li4Si2NiO7,3.4342
Li5Cu2Ni5O12,0.2508999999999997
Ca2NiSbO6,0.1011000000000002
H6C2N4O,4.5934
K2ThF6,6.5833
CSNCl,2.7545
K3SnHF8,5.1576
TlPAuSe3,0.9173
SrPrMgRuO6,0.30979999999999963
BaMn3Fe3O11,0.5644
Rb3Er3(PS4)4,2.2833999999999994
HgF2,0.9684
BaTiMn2(SiO5)2,0.6052
AlH36C12S6(ClO2)3,3.7828
Ba6Y2Ti4O17,2.6451
LiB5H2O9,6.0817
Rb2CeAuCl6,0.15470000000000006
Na2Al2Si3(HO3)4,4.5218
ZnCr4CdS8,0.30930000000000035
Li2MgCr3Se3(SO8)3,0.6478000000000002
Ca(SO5)2,1.16
Na7Al2Sb5,0.29590000000000005
Li3Fe5OF11,2.9614000000000003
Y6Nb4Al43,0.033800000000000274
K2Fe2P2O7F2,3.5970000000000004
HgC2(SN)2,2.1419
Sm(SeO4)2,0.7182
Li4Be3P3ClO12,6.2182
Al10Si2O19,3.3810000000000002
Li4Ti5Co3O16,0.8210999999999999
MgMoN2,0.7411000000000012
Bi12RuO20,0.7144000000000004
Ba2GaBiS5,2.3292
GdIr3,0.009000000000000341
Fe2Cu(P2O7)2,0.7737
Li4Al3Si3ClO12,5.2612000000000005
ZrI3,0.07469999999999999
K4Ni7(AsO4)6,2.6218000000000004
P2H12C4O3,5.0579
Rb2MoS4,1.575
K3NiPCO7,3.7622
LiSc2In,0.02190000000000003
SrV2TeO8,2.6801000000000004
Ca3Tm2(GeO4)3,3.2763
CsAs4F13,5.2662
GdB(SO4)3,2.6494
K2B2(SO4)3,0.5192999999999999
H5C2NO3,4.7722
Co5(Bi2O5)4,0.4227999999999996
ZnCoAs2O7,1.4092
Rb4CeH12C3O17,0.2791
Ti3V2Ni(PO4)6,0.9772000000000004
K3ScBr6,3.2221
Ce(FeSb3)4,0.09890000000000043
Li2BSbO4,1.7717999999999998
Rb2CeAgBr6,0.2391000000000001
Cu(PO3)3,0.21110000000000007
La3AgSnS7,1.9474
Ca2LaSbO6,3.5407
Li3FePCO7,4.2226
LaCu(WO4)2,1.4321000000000002
Na3CrH10C6O17,3.2158
Li5VO4F,1.48
KSnS4,1.4453
Mg(Hg11N3)2,0.03859999999999997
CaZrF6,6.6727000000000025
PtC2(ClO)2,2.9238
K2TcBr6,1.1391
H14RuS2(N2O3)2,2.4349
Sm3(Ge2Ru)2,0.0032000000000005357
CaPrCrO4,2.2221999999999995
Li2CrSi7O16,1.8156
Sr3Nb2ZnO9,2.696
ZnCr2O7,2.4293
Ca5Ho3Ti5Mn3O24,0.5537000000000001
Ac2S3,2.2729
KSm(PO3)4,5.2969
CdC3NO6,1.6229
Cs2NaPrCl6,4.9619
NaPWO6,3.745
Zn3Si3(AgO6)2,0.2208000000000001
LiAl(GeO3)2,3.383
K2P2PdO7,1.2752
Hf3AgHg3F20,0.7581
Ti3V2Sb(PO4)6,0.028400000000000425
Li3P2WO8,3.9504
MgTl2(PO4)4,0.0267
As(IF3)2,0.5218
CsPF6,7.1409
NaVSiCO7,1.8401
InHg6As4Cl7,1.3825
Eu2H3Cl,0.07819999999999983
SrTh(PS4)2,2.2457000000000003
CuBr4(NO)2,0.20920000000000005
Ta3N5,1.2140999999999995
Li4Fe2Si4O13,2.7804000000000006
Cs3InCl6,3.7192
Dy29Y3O48,3.9605
KSm2Cl7,4.4694
K3CrF3,0.06440000000000001
CsTmP2O7,5.2016
LiAsH20(C2O)4,0.3721000000000001
