formula,target
S0.571400Cr0.285700Cd0.142900,-0.85826505
Sb0.250000Te0.500000Ta0.250000,0.37939321
Co0.500000Ru0.250000Tm0.250000,0.043865125
Mg0.250000Sc0.500000Ti0.250000,0.12985291
Ca0.500000Ho0.250000Np0.250000,0.62369086
Cr0.500000Pd0.250000U0.250000,0.38403561
Si0.750000Nd0.250000,-0.29118203
Ge0.250000Nd0.250000Hg0.500000,-0.21841862
Ca0.500000Zr0.250000Hg0.250000,0.23808
La0.250000Ho0.250000Bi0.500000,-0.69640534
Lu0.500000Au0.250000Pb0.250000,-0.54557018
Ni0.500000Pr0.250000Pb0.250000,-0.17453651
Sb0.500000Nd0.250000Pa0.250000,-0.63591524
Mo0.500000Nd0.500000,0.78170115
Cl0.666700Te0.222200W0.111100,-0.88594543
Zn0.250000Tb0.500000Ta0.250000,0.5758665
Li0.250000Cr0.250000Fe0.250000In0.250000,0.26046251
Fe0.250000Y0.500000Pa0.250000,0.65941743
Ca0.250000Mo0.250000Th0.500000,0.42944775
Li0.250000Ti0.250000Mn0.250000Sb0.250000,-0.26808525
Ti0.250000Sm0.250000Dy0.500000,0.2703447
Ge0.500000Cs0.250000Ir0.250000,0.82637106
Ce0.250000Lu0.500000Re0.250000,0.35187481
Li0.250000Ce0.250000Hf0.500000,0.57604435
Cr0.250000Ni0.500000In0.250000,0.043091505
Cr0.250000Nb0.250000Ir0.500000,0.10413207
Fe0.250000Zn0.250000Te0.500000,0.44173277
As0.250000Cs0.500000Ac0.250000,0.48132074
Al0.250000Sc0.125000Fe0.125000Cu0.500000,-0.17941322
Si0.250000K0.250000Nb0.500000,1.0685664
Sr0.250000Dy0.500000Pa0.250000,0.55574324
V0.250000Cr0.250000Ge0.500000,0.14909360000000002
Au0.250000Pa0.250000Np0.500000,0.271887
O0.555600Ba0.222200Au0.222200,-1.3951396
Mg0.666700Tm0.333300,-0.055389138
Zn0.250000Hf0.500000Ac0.250000,0.49624063
Ga0.500000Sb0.250000Cs0.250000,0.081848491
Co0.250000Y0.250000Sm0.500000,0.72704583
Si0.250000Fe0.500000Mo0.250000,-0.16378546
Al0.250000Sm0.250000Bi0.500000,-0.10693891
Eu0.750000Er0.250000,0.09483745800000001
Sn0.750000Tb0.250000,-0.35363478
Al0.500000Th0.250000Pu0.250000,-0.16017632
Al0.250000Fe0.250000Co0.250000Ni0.250000,-0.32151299
Mo0.500000La0.250000Tb0.250000,0.86805454
Si0.400000Cr0.400000Y0.200000,-0.42349608
K0.500000Co0.250000W0.250000,2.1962623
Mg0.250000Ni0.500000Tb0.250000,-0.10800436
S0.500000Co0.166700Ba0.333300,-1.5740163
Si0.285700Co0.642900Tb0.071400,-0.44368364
Ni0.250000Sr0.500000Yb0.250000,0.33107037
Al0.500000Cr0.250000Au0.250000,-0.082172793
Cd0.250000Hf0.250000Np0.500000,0.67482178
Tc0.250000Tm0.250000Ac0.500000,0.44867215
Cd0.250000Os0.750000,0.74020513
O0.583300Mg0.083300Si0.166700Sr0.166700,-3.2701484
Mg0.250000Fe0.500000Tc0.250000,0.26739204
Co0.250000Sb0.500000Tb0.250000,0.14074783
Ni0.250000Y0.250000W0.500000,0.89807443
B0.250000Eu0.500000Pt0.250000,-0.12993876
Sb0.375000Ba0.625000,-0.98928773
Mn0.250000As0.500000Pu0.250000,0.12838807
Fe0.250000As0.500000Nd0.250000,-0.25403662
Co0.500000Rh0.250000Ir0.250000,0.22740185
Rb0.250000Tc0.500000Ta0.250000,1.4944662
Rh0.500000In0.250000Hg0.250000,-0.14633506
Sc0.250000Ge0.250000U0.500000,0.40999019
Al0.250000Cu0.250000Zn0.250000Ag0.250000,-0.057153264
Ga0.250000Sm0.250000Lu0.500000,-0.008397933100000001
Ca0.250000Tc0.250000Cs0.500000,1.357793
Cr0.250000Nb0.250000Sb0.500000,0.18015725
In0.250000W0.250000Au0.500000,0.54445329
Li0.333300O0.500000Rh0.083300Pd0.083300,-1.5647575
B0.250000Ti0.500000W0.250000,0.12351223
Nd0.250000Tb0.500000Np0.250000,0.79125745
B0.250000Cu0.250000Zn0.250000Ru0.250000,0.3603741
Nb0.500000Pd0.250000Re0.250000,-0.10678719
Sb0.250000Te0.500000Ce0.250000,-0.53522921
Sb0.500000Bi0.250000U0.250000,0.2806362
Sc0.250000Eu0.500000Lu0.250000,0.24127149
Sb0.250000La0.500000Pb0.250000,-0.70651739
Li0.250000Ta0.250000Re0.500000,0.14520712
Fe0.500000Ga0.250000Tb0.250000,0.22385322
Mn0.500000Ru0.250000Rh0.250000,-0.046948974000000004
Ni0.500000Cs0.250000Np0.250000,1.3218106
Be0.250000Cu0.500000Nb0.250000,0.1173077
Dy0.250000Th0.500000Pa0.250000,0.27006942
Al0.500000Co0.250000As0.250000,0.06823120099999999
Fe0.666700Ni0.333300,0.9641767
Mo0.250000Tb0.500000Pa0.250000,0.8804851999999999
Li0.250000Y0.250000Pm0.500000,0.17062128
Zr0.500000Tm0.250000Yb0.250000,0.40728317
Ti0.250000Ga0.500000Ge0.250000,0.16753781
Ga0.500000Cd0.250000Ce0.250000,-0.31612799
Na0.250000Te0.500000Gd0.250000,-1.0676219999999998
Be0.250000Cr0.250000Zn0.250000Pt0.250000,-0.24422216
Co0.250000Cu0.500000Ta0.250000,0.22433072
B0.250000Rb0.250000Ho0.500000,1.1113329
Co0.250000Pr0.500000Er0.250000,0.38222098
In0.250000Sn0.250000Pb0.500000,0.074830733
Ga0.500000Tm0.250000Hf0.250000,-0.37203186
Mo0.250000Pm0.500000Re0.250000,0.75209434
Cu0.250000In0.250000W0.250000Pt0.250000,0.28354248
Sc0.250000Cr0.250000Rh0.250000In0.250000,-0.37800796
Co0.250000As0.250000Ag0.250000Os0.250000,0.56096763
Al0.750000Gd0.250000,-0.44404782
B0.500000Ho0.250000Ta0.250000,0.46860468
Y0.500000Ho0.250000Pt0.250000,-0.27286609
C0.034500Mg0.586200Al0.379300,0.054097590999999993
Mg0.833300Ac0.166700,-0.076144379
O0.555600Tb0.222200Bi0.222200,-2.1982049
Rh0.250000Pr0.500000Tm0.250000,0.0064438438
Ru0.500000Nd0.250000Lu0.250000,-0.23207429
Hf0.500000Tl0.250000Pa0.250000,0.27603625
Ag0.250000Te0.250000La0.500000,-0.73831558
Ni0.555600Zn0.222200Ce0.222200,-0.30090891
Sc0.250000V0.500000Th0.250000,0.31831925
Al0.250000Te0.250000Bi0.500000,0.26556037
Y0.500000Pd0.250000Cs0.250000,0.29507266
O0.555600Ho0.222200Re0.222200,-2.1018047
Cr0.500000Sb0.250000Er0.250000,0.17796662
Be0.142900P0.285700K0.571400,-0.45237812
Ti0.250000Zr0.250000Ce0.500000,0.36827221
Na0.250000Sn0.250000Re0.500000,1.2134719999999999
B0.500000Lu0.250000Os0.250000,-0.63787653
Si0.500000Rb0.250000W0.250000,1.3290017
B0.250000Na0.250000Zr0.500000,0.55094172
Gd0.250000Tm0.500000W0.250000,0.47306017
Ni0.500000Cs0.250000Bi0.250000,0.83826569
Ti0.500000Ce0.250000Ho0.250000,0.35610964
Be0.250000Nb0.250000Tc0.500000,-0.015296848
Sc0.500000Zr0.250000Eu0.250000,0.23635355
K0.250000Lu0.500000Pb0.250000,0.30152173
Al0.250000Pm0.500000Pu0.250000,0.59509915
O0.600000W0.200000Os0.200000,-0.45198699999999997
V0.500000Tc0.250000Np0.250000,0.25779002
Cu0.250000W0.500000Re0.250000,0.37269665
H0.428600O0.428600P0.142900,-1.4492981000000005
Sn0.250000Ce0.500000Ho0.250000,-0.27886368
Sc0.500000Zr0.250000Ir0.250000,-0.29295669
Ru0.500000Ta0.250000Th0.250000,-0.13764079
Mn0.250000In0.500000La0.250000,0.27720179
V0.500000Sr0.250000Pm0.250000,0.86078015
Mn0.250000La0.500000Tb0.250000,0.75742705
Sr0.250000Eu0.500000Dy0.250000,0.12771144
Ge0.250000Gd0.250000Ir0.500000,-0.30355521
Mg0.500000Fe0.250000Sm0.250000,0.42437066
Ba0.250000Ho0.250000Pt0.500000,-0.73296596
B0.250000Fe0.250000Ni0.250000Ir0.250000,0.18270552
Lu0.250000Ac0.250000Pu0.500000,0.3193111
Li0.500000Sc0.250000Sr0.250000,0.23550661
Si0.250000Sr0.250000Hg0.500000,-0.07361238
B0.235300O0.588200Ni0.058800Ho0.117600,-2.9549497000000002
O0.250000Zn0.250000As0.250000Y0.250000,-1.9245851999999999
Mg0.250000Fe0.250000Nb0.250000Bi0.250000,0.56625303
Ti0.250000Cu0.250000Ho0.500000,0.15046389
Pr0.250000W0.500000Ac0.250000,1.2507321000000002
Mg0.500000K0.250000Sc0.250000,0.37963220000000003
Si0.500000Yb0.250000Pu0.250000,-0.28090370000000003
Li0.500000Ti0.250000Nb0.250000,0.5273329999999999
K0.250000Ti0.250000Rb0.500000,0.87571945
Lu0.250000Ta0.250000Os0.500000,-0.3783985
In0.250000Re0.250000Pu0.500000,0.3153216
As0.500000Mo0.250000Ru0.250000,-0.06592186
Te0.500000Re0.250000Os0.250000,0.92634661
Ca0.250000Cu0.500000W0.250000,0.67167539
Rb0.500000La0.250000Pt0.250000,0.70502109
Rb0.500000Ba0.250000Bi0.250000,-0.09248513400000001
Sn0.250000Lu0.500000Pt0.250000,-0.88366218
Al0.500000Ce0.250000Hf0.250000,-0.13059141
Be0.250000Pm0.250000Ir0.500000,-0.052776000999999996
Nb0.250000Ce0.250000Dy0.500000,0.38691531
Zr0.500000Ba0.250000U0.250000,0.92225749
Y0.250000Lu0.250000Ir0.500000,-0.86688676
Sb0.375000Dy0.625000,-0.92774329
Cu0.250000Te0.500000Pu0.250000,-0.33855882
Co0.250000Ru0.250000Cd0.250000Tl0.250000,0.51951151
B0.250000Cr0.250000Co0.250000Nb0.250000,0.21996337
Zn0.500000Mo0.250000Gd0.250000,0.15948032
Al0.250000W0.500000Ir0.250000,-0.12143918
As0.111100Se0.444400I0.111100Hg0.333300,-0.20205987
Sb0.250000Gd0.250000Pb0.500000,-0.059532247999999996
K0.250000Ag0.250000Er0.500000,0.42893941
Mg0.250000Cr0.250000Zn0.250000Os0.250000,0.15234954
Ni0.400000In0.200000La0.400000,-0.46421465
O0.555600Tc0.222200Yb0.222200,-2.2846286
Zn0.250000La0.500000Gd0.250000,0.017007596
Se0.500000Cd0.166700Cs0.166700Tb0.166700,-1.2664663999999999
Be0.250000As0.500000Ho0.250000,-0.094469416
Li0.250000Cr0.250000As0.250000Re0.250000,0.086022985
Cr0.250000Co0.250000As0.250000Cd0.250000,0.33674672
Ca0.250000Nb0.250000Sn0.500000,0.0021269105
Ca0.250000Tm0.250000Ta0.500000,0.98766589
Cs0.500000Ta0.250000Os0.250000,2.8635080000000004
Fe0.250000Cu0.250000Ge0.250000Hf0.250000,-0.14849179999999998
Ru0.500000Bi0.250000U0.250000,0.12936949
Li0.250000Ru0.500000Pr0.250000,0.37939229999999996
O0.600000Co0.200000Tc0.200000,-1.6148917
Li0.500000Co0.250000Mo0.250000,0.80384013
Y0.500000Tb0.250000Bi0.250000,-0.013424202
B0.250000Cs0.500000Ir0.250000,1.8872842
Sr0.250000Rh0.250000Sb0.500000,-0.22386989
Cd0.500000La0.250000Dy0.250000,-0.29178699999999996
Y0.500000La0.250000Pu0.250000,0.21927416
Sr0.500000In0.250000Hg0.250000,-0.46484599
Na0.500000Ba0.250000Th0.250000,0.55914896
Mg0.500000Sc0.250000As0.250000,-0.15640009
Co0.250000Te0.250000Th0.500000,-0.18455445
As0.250000Mo0.500000Hg0.250000,0.53861549
Pr0.250000Pm0.250000Gd0.500000,0.12414578
Na0.250000K0.500000Tl0.250000,-0.0079419408
Mg0.250000Cr0.250000As0.250000Zr0.250000,0.1120124
Y0.500000Sb0.250000U0.250000,0.097719675
Sn0.250000Sb0.250000Lu0.500000,-0.56776366
Li0.347800O0.478300Cd0.173900,-1.3167286
Cu0.363600Y0.272700Sn0.363600,-0.5663328000000001
Rb0.250000Cd0.250000Nd0.500000,0.33806376
K0.250000Pb0.750000,-0.060474854
Sc0.250000In0.250000Sm0.500000,-0.17078091
Tm0.500000Hg0.250000Pu0.250000,0.043650880999999996
Be0.250000Ca0.500000Hf0.250000,0.79561861
Ni0.250000Lu0.500000Pt0.250000,-0.91030616
Li0.250000Nb0.250000Ag0.500000,0.27548379
B0.500000Fe0.250000Np0.250000,0.27973711
Fe0.250000Sn0.500000Np0.250000,0.68790981
O0.600000K0.200000Mo0.200000,-2.9664865000000002
Nb0.500000Pd0.250000Tl0.250000,0.31370928
Co0.250000Eu0.500000Np0.250000,0.78484079
F0.636400Ge0.090900Cs0.272700,-3.0050623
Co0.250000Ga0.250000Lu0.500000,-0.37777737
I0.666700Ba0.166700Ce0.166700,-1.6901968999999997
Li0.250000Si0.250000Cu0.250000Os0.250000,-0.14790606
Pm0.500000Pb0.250000Pa0.250000,0.14035397
Pm0.250000U0.500000Pu0.250000,0.66280712
O0.600000Pr0.200000Tl0.200000,-2.2366396
In0.500000Cs0.250000Au0.250000,0.17359527
Ga0.500000Nd0.250000Ac0.250000,-0.46955176
Mg0.250000Co0.250000Cu0.250000Bi0.250000,0.21026414
Mn0.500000Sm0.250000Eu0.250000,0.34331513
Li0.500000Sn0.250000Ce0.250000,-0.50961807
Sc0.500000Dy0.250000Hg0.250000,-0.0014005885
Ti0.250000Tm0.250000Os0.500000,-0.32497259
H0.125000O0.625000Cr0.125000La0.125000,-2.2757575
Fe0.250000Te0.500000Tb0.250000,-0.22495266
Tb0.250000Tm0.500000Yb0.250000,0.34198315
Ru0.500000Pm0.250000Os0.250000,0.46575623
Se0.600000U0.400000,-1.1781203000000002
Sb0.500000Tb0.250000W0.250000,0.15144934
Cr0.250000Y0.250000Rh0.250000Sn0.250000,-0.39737436
Be0.250000Dy0.250000Au0.500000,-0.36977389
Al0.500000Te0.250000Cs0.250000,0.34366261
Li0.250000Nb0.500000Yb0.250000,0.90499071
K0.250000As0.250000Mo0.500000,1.4124635
Sm0.500000Ho0.250000Hg0.250000,-0.046464054000000005
K0.250000V0.250000Tc0.500000,1.4179754999999998
Ce0.500000Pr0.250000Er0.250000,0.11807621
Li0.500000V0.250000Te0.250000,0.073897949
Zr0.250000Pb0.250000Np0.500000,1.1106721000000002
Co0.250000I0.750000,0.16051416
Ga0.250000Zr0.500000Ru0.250000,-0.42651409999999995
Mg0.250000Tm0.500000Os0.250000,-0.20051337
Fe0.250000Rb0.500000Ta0.250000,2.3132915
O0.600000Cu0.066700Sb0.133300Ba0.200000,-2.1915236
Be0.250000B0.250000Cu0.250000Y0.250000,0.28843408
Zn0.500000Hf0.250000Pb0.250000,0.28219272
O0.750000S0.250000,-1.4349538
Co0.250000Rh0.250000Sn0.250000Hf0.250000,-0.57638699
K0.500000Cr0.250000Ba0.250000,0.74209131
O0.222200Mn0.333300Sb0.222200Ba0.222200,-1.3556793
Be0.250000Ba0.500000Dy0.250000,0.66390692
Fe0.250000Sb0.500000Gd0.250000,-0.084280922
Sc0.250000Cu0.500000Lu0.250000,-0.27424821
Ga0.250000Ce0.250000Pr0.500000,-0.057031969
Be0.500000Na0.250000Eu0.250000,0.68050357
B0.250000Ag0.500000W0.250000,1.186308
Na0.333300Cu0.333300Pu0.333300,1.0164618
Al0.250000Cu0.250000Zn0.250000Re0.250000,0.16268845
V0.250000Fe0.250000Zn0.250000Pt0.250000,-0.22933118
O0.600000K0.200000I0.200000,-1.2578543
Ti0.250000Ta0.250000Np0.500000,0.56853605
K0.500000Zn0.250000As0.250000,0.0095677288
Pm0.500000Ir0.250000Hg0.250000,-0.50088513
Na0.250000Pm0.250000Pa0.500000,0.91007036
Li0.250000Os0.250000U0.500000,0.31663301
Se0.533300Mo0.400000La0.066700,-0.75419276
Ni0.250000Ag0.500000In0.250000,0.037151504
Si0.500000La0.250000Pt0.250000,-1.0358635
Be0.500000Zn0.250000Au0.250000,-0.024194725
C0.250000N0.250000S0.250000K0.125000Au0.125000,-0.20986381
Al0.250000Au0.250000Bi0.500000,0.22107671
Ba0.500000Th0.250000Np0.250000,1.4286538999999998
Rh0.250000Ce0.500000Gd0.250000,0.052446564
Al0.250000Si0.250000Sb0.500000,0.38256897
Cr0.250000Co0.250000Sb0.250000Pt0.250000,0.065060896
Sr0.500000Zr0.250000Pa0.250000,1.0402205
Li0.333300Sn0.333300Dy0.333300,-0.69174276
V0.250000Tc0.500000Pt0.250000,0.08564998
Li0.500000Ca0.250000Dy0.250000,0.13540467
O0.600000Rh0.400000,-0.92103301
Li0.250000Mn0.250000Te0.500000,-0.3118835
Zr0.500000Os0.250000Au0.250000,-0.40468457
H0.105300O0.684200Cl0.157900Er0.052600,-0.88939404
Tc0.250000Pr0.500000Tl0.250000,0.080830346
Sn0.500000Yb0.250000Hf0.250000,-0.30062069
Sb0.250000W0.250000Pt0.500000,0.19846133
V0.250000Fe0.250000Co0.250000Pb0.250000,0.32651604
V0.250000Gd0.500000Np0.250000,0.94027638
Al0.500000Sc0.250000Sn0.250000,0.010833599
Be0.250000Y0.250000Cs0.500000,1.2860837
Li0.250000V0.250000Ba0.500000,0.53271239
Si0.500000Rh0.250000Sm0.250000,-0.31405699
Sm0.500000Lu0.250000Au0.250000,-0.15951344
Al0.250000Hf0.500000Pt0.250000,-0.51335777
Be0.500000Cd0.250000W0.250000,0.6173523
Fe0.250000Tc0.250000In0.250000Hg0.250000,0.54964037
Cs0.500000Gd0.250000Pb0.250000,0.57287229
Sn0.250000Er0.250000Lu0.500000,-0.19688572
Zn0.833300Er0.166700,-0.26912851
Na0.333300K0.333300Sc0.333300,0.86252541
Zn0.250000Dy0.250000Hg0.500000,-0.27273401
Mo0.250000Sb0.250000Tl0.500000,0.99779004
Al0.250000As0.500000Pu0.250000,-0.31567337
Fe0.241400Ga0.551700Zr0.206900,-0.34363749
Te0.500000Nd0.250000Ta0.250000,-0.43720022
Si0.250000Zn0.500000Pu0.250000,0.52441951
Ca0.250000V0.250000Pa0.500000,0.80126246
Zn0.250000Pr0.250000Pt0.500000,-0.66102776
Cr0.250000Mn0.250000As0.250000Hf0.250000,-0.044729511
Cr0.250000Cd0.250000Pr0.500000,0.088833621
Li0.250000Ca0.250000Cs0.500000,0.31131305
Si0.250000Ag0.500000Er0.250000,-0.15092508
Co0.250000Hf0.250000W0.250000Tl0.250000,0.59276228
In0.285700Te0.571400Hg0.142900,-0.29106642
Si0.500000Eu0.250000Lu0.250000,-0.3364114
Li0.250000Sc0.250000Cr0.250000Pb0.250000,0.032397779
Tc0.250000Sn0.500000Cs0.250000,0.87553917
C0.750000Cs0.250000,1.560357
Li0.333300O0.500000Al0.083300Pt0.083300,-2.0533763
Mg0.250000Ce0.500000Pt0.250000,-0.43735612
Al0.250000Ni0.250000Zn0.500000,-0.17772598
Si0.500000Ce0.250000Hf0.250000,-0.13020984
Br0.400000Sn0.600000,-0.17840621
Co0.250000Ni0.500000Rb0.250000,1.3532461999999998
Zr0.250000Ho0.250000Ta0.500000,0.45237635
Pd0.250000Sn0.250000Sb0.500000,0.07620487
Ca0.333300Cu0.333300Bi0.333300,-0.49388413
B0.500000Ni0.250000Nd0.250000,0.56692686
V0.250000Mn0.250000Cu0.250000In0.250000,0.19633321
Cr0.250000Tb0.500000Th0.250000,0.78887851
Zr0.250000Pr0.250000Pt0.500000,-0.81257447
Sr0.250000Ce0.250000Yb0.500000,0.079731581
Al0.250000Cu0.250000Zn0.250000Tc0.250000,-0.066717384
S0.545500Ta0.272700Bi0.181800,-1.0592563
Na0.250000Sc0.500000Sn0.250000,-0.25574339999999995
Gd0.250000Er0.250000Ac0.500000,0.092512364
Li0.250000Al0.500000La0.250000,-0.20660505
Cr0.250000Hg0.250000Tl0.500000,0.53883632
Cr0.250000Ce0.250000Pt0.500000,-0.32995949999999996
Be0.500000Pd0.250000U0.250000,0.2423687
Fe0.500000Ru0.250000Np0.250000,0.37944295
Mg0.250000Ge0.250000Eu0.500000,-0.43614967
Be0.500000Sc0.250000Pa0.250000,0.16708827
Fe0.250000Ba0.250000Bi0.500000,0.23360679999999998
Ca0.500000Cd0.250000W0.250000,0.71891546
Mn0.250000Er0.500000Pt0.250000,-0.48744355
Pr0.500000Lu0.500000,0.025905189
O0.363600Cu0.272700Br0.181800Ba0.181800,-1.6769101999999998
C0.166700Al0.333300Nb0.500000,-0.46189606
Ni0.250000Zr0.250000Tc0.500000,0.17050389999999999
Ca0.250000Nd0.250000Pb0.500000,-0.45937779
As0.058800Se0.647100Nb0.117600Cs0.176500,-0.76664973
Ir0.250000Bi0.500000Ac0.250000,0.088116628
Tc0.500000Tm0.250000Bi0.250000,0.22062589
Na0.250000Yb0.500000Hg0.250000,-0.24419021
H0.400000C0.066700N0.200000O0.266700Re0.066700,-0.92296335
Ga0.500000Tm0.250000Ta0.250000,-0.11257604
B0.250000Zr0.250000Tb0.500000,1.0342405000000001
Be0.500000Ag0.250000Au0.250000,-0.0040697094
Fe0.250000Mo0.250000Re0.500000,0.31515342
O0.648600P0.162200Ti0.108100Cr0.081100,-2.712344
Si0.250000Fe0.250000Y0.250000Lu0.250000,0.022951541000000002
Ag0.250000Ce0.250000Hg0.500000,-0.31893106
Mn0.500000Nb0.250000Ac0.250000,0.62142705
Ga0.250000Yb0.500000U0.250000,0.50303915
Ge0.250000Lu0.500000Au0.250000,-0.73526091
B0.250000Cu0.250000Er0.500000,-0.013350263000000001
Ho0.250000Tm0.500000W0.250000,0.45854916
Cd0.250000Te0.250000Pa0.500000,-0.010799073000000001
Mn0.250000Ag0.250000In0.500000,0.18933026
Si0.500000Zr0.250000La0.250000,-0.27113400000000004
Rb0.250000Mo0.500000Yb0.250000,1.9894613999999997
B0.500000Ag0.250000Ba0.250000,1.3237043
V0.250000Rb0.500000Cs0.250000,0.91959371
Cr0.250000Fe0.250000Au0.250000Pb0.250000,0.46964355
As0.500000Er0.500000,-1.5183501
Fe0.500000Co0.250000Y0.250000,0.27103637
N0.750000Rh0.250000,0.56788023
Si0.500000Rb0.250000La0.250000,0.28306566
As0.250000W0.500000Ir0.250000,0.30086812
Li0.250000Rb0.500000Mo0.250000,1.271558
B0.500000Rb0.250000Sn0.250000,1.6458872
Zn0.250000Ru0.250000Pm0.500000,-0.25084687
O0.666700Te0.111100Nd0.222200,-2.7693996
K0.500000Mo0.250000Ir0.250000,1.8846661
Rh0.250000Pd0.500000Sm0.250000,-0.4580472
Mg0.250000Dy0.500000Hg0.250000,-0.23931149
Cr0.250000Ru0.500000Ag0.250000,0.59115151
As0.500000Ag0.250000Te0.250000,0.45320404
Cu0.250000Re0.500000Th0.250000,0.68560017
Cd0.250000In0.500000Nd0.250000,-0.25251206
O0.555600Fe0.222200Ir0.222200,-0.6344706999999999
Rh0.250000Ba0.250000W0.500000,1.4267232
Be0.250000Sc0.250000Ti0.250000Zn0.250000,-0.10657160000000004
As0.250000Nd0.250000Ir0.500000,-0.01949866
Mn0.250000Rb0.500000Ir0.250000,1.4337476999999998
Cr0.250000Ge0.250000Ru0.500000,-0.21612643
Sn0.375000Ce0.625000,-0.71532587
Ru0.250000Re0.500000Bi0.250000,0.88489229
Zn0.500000Os0.250000U0.250000,0.23498418
Mg0.500000Sr0.250000Mo0.250000,0.62977462
Ca0.500000Cr0.250000Ag0.250000,0.20144743
Rh0.250000In0.500000Dy0.250000,-0.41553628
Al0.250000Cu0.250000Ru0.250000Cd0.250000,-0.029274993
Li0.166700F0.666700Ca0.083300Hf0.083300,-3.8931998999999995
Al0.250000As0.500000Re0.250000,0.27939035
V0.250000Eu0.250000Lu0.500000,0.35237736
Tc0.500000Ag0.250000Dy0.250000,0.62675365
Ca0.250000Ni0.500000Np0.250000,0.41963767
Na0.250000Tl0.500000Bi0.250000,-0.19553797
Si0.250000Gd0.500000Pt0.250000,-0.81321336
Sc0.250000Mo0.500000W0.250000,0.098646659
Ag0.500000Bi0.250000Ac0.250000,-0.30608725
Co0.250000Ge0.250000Tc0.250000Hf0.250000,-0.37675563
C0.428600S0.142900Ba0.428600,-0.54053437
Se0.333300Cs0.333300Au0.333300,-0.7802325
Pm0.500000Lu0.250000Re0.250000,0.37969934
Y0.500000Bi0.250000Pa0.250000,0.083386556
Cr0.500000Ce0.250000Tl0.250000,0.61064002
As0.500000Mo0.250000Sn0.250000,0.39298952
Mg0.250000Sm0.500000Bi0.250000,-0.3522348
S0.400000Ag0.500000Sb0.100000,-0.21980335
Na0.500000Al0.142900Sb0.357100,-0.44071117
O0.600000Fe0.200000Th0.200000,-2.5373330000000003
Li0.250000Mn0.500000Ir0.250000,0.022023567999999997
Si0.250000Tm0.500000Lu0.250000,-0.027208343
Co0.250000W0.500000Ir0.250000,0.36445263
O0.600000Eu0.200000W0.200000,-3.4948251000000004
Si0.250000Cu0.500000Ru0.250000,-0.12491285
Mg0.250000Ca0.250000La0.500000,0.015975556000000002
Cu0.500000W0.250000Pb0.250000,0.90761146
Tc0.250000Pd0.250000Lu0.500000,-0.49141603
Mg0.500000Nd0.250000Hf0.250000,0.12438608
Zr0.500000Nb0.250000Ta0.250000,0.16686341
Mg0.250000Al0.250000Co0.250000Pt0.250000,-0.61685641
Sc0.250000Ta0.250000Pa0.500000,0.38066936
Ti0.500000Pm0.250000Hf0.250000,0.28564925
Mn0.250000In0.500000Nd0.250000,-0.073707162
Ti0.250000Fe0.250000Zn0.250000Pd0.250000,-0.34065935
K0.250000Tb0.250000Yb0.500000,0.50806318
Cu0.250000Er0.250000Tm0.500000,0.17656165
O0.555600Ti0.222200Ru0.222200,-1.6509330000000002
Tc0.250000Au0.250000Pa0.500000,-0.12070565
V0.500000Zn0.250000Nb0.250000,0.12656129
Ag0.500000Er0.250000Re0.250000,0.48888292
B0.250000Ni0.250000Hf0.250000Ta0.250000,0.033130138999999996
As0.250000Pm0.250000Lu0.500000,-0.071982962
H0.352900C0.058800N0.176500F0.352900P0.058800,-1.4960559
Si0.250000Nb0.500000Yb0.250000,0.29555794
B0.500000As0.250000Zr0.250000,0.90518659
Rb0.250000Sm0.250000Th0.500000,0.8920174999999999
Tc0.500000Ag0.250000Te0.250000,0.5255245
Al0.250000Cr0.250000Y0.250000Ir0.250000,-0.35610513
Rb0.250000Rh0.500000Tb0.250000,0.49512397
Mo0.250000Ir0.250000Pt0.500000,0.16242136
Co0.250000Zr0.250000Sn0.250000Os0.250000,-0.27362001
Yb0.250000Ta0.250000Pt0.500000,-0.57525617
Li0.500000Pd0.250000Hg0.250000,-0.40849841
O0.600000Ti0.200000Yb0.200000,-3.5313324
Mn0.500000In0.250000Os0.250000,0.3866929
Sc0.250000Zr0.500000Hf0.250000,0.13532560000000002
Sn0.250000Ce0.500000Lu0.250000,-0.27540191
Br0.250000Nb0.750000,0.47707676
Cs0.500000Nd0.250000Eu0.250000,0.66297387
Pd0.250000Ac0.500000Th0.250000,0.15002696
Sb0.250000Tb0.250000Lu0.500000,-0.013050537
B0.250000Si0.250000Cu0.500000,0.63893612
Na0.250000Sn0.250000Pb0.500000,-0.09787091699999999
Mo0.250000Au0.500000U0.250000,0.356579
Rh0.500000In0.250000Sb0.250000,-0.26830697
Sc0.250000Ga0.250000Hg0.500000,-0.16107619
Mg0.500000Ti0.250000Cd0.250000,0.1433691
Fe0.500000Er0.250000Yb0.250000,0.35826708
Eu0.500000Os0.250000Hg0.250000,-0.014213281999999999
Na0.250000Sm0.250000Bi0.500000,-0.47550827
Si0.250000Zr0.250000Ho0.500000,-0.0064021254
Ge0.250000Ag0.250000Sm0.500000,-0.53045195
Al0.250000Ru0.500000Tm0.250000,-0.43940217
Mo0.500000Pa0.250000Pu0.250000,0.6214672
Cr0.250000Ge0.250000Y0.250000Ru0.250000,-0.14853436
Gd0.500000W0.500000,0.79044969
Fe0.250000As0.500000Hf0.250000,-0.22986579
Co0.250000Pd0.500000Cs0.250000,0.94163616
