formula,target
Al0.500000Re0.250000Ac0.250000,0.38312471
K0.250000Cd0.250000Th0.500000,0.62758619
Mg0.250000Cr0.250000In0.250000Os0.250000,0.32336519
Al0.250000Ac0.500000Np0.250000,0.73153089
Mg0.500000Mo0.250000Te0.250000,0.59123144
Tb0.250000Dy0.250000Ac0.500000,0.25716375
Nb0.250000La0.500000Re0.250000,0.72633106
Ge0.500000As0.250000U0.250000,0.22542964
Sc0.250000Nb0.500000Mo0.250000,0.12249967
Gd0.750000Pa0.250000,0.23174994
Al0.500000Pu0.500000,-0.20082319
Gd0.250000Pa0.250000Np0.500000,0.63686512
Mo0.250000Ag0.500000Ir0.250000,0.75310977
Ti0.250000Pm0.500000Gd0.250000,0.27345617
Ti0.250000In0.250000Sm0.500000,-0.08631462300000001
Be0.250000Fe0.250000Zn0.250000Ge0.250000,0.26070164
Ho0.250000Pt0.250000Ac0.500000,-0.13596597
Ca0.500000Cu0.250000Ge0.250000,-0.37223957
Al0.250000Co0.250000Lu0.250000Pt0.250000,-0.34099102
Cu0.500000Au0.250000Pb0.250000,0.14892554
Ga0.250000Ta0.250000Re0.500000,-0.028057346
Ba0.250000Pm0.500000Ac0.250000,0.22996337
Si0.500000Rb0.250000In0.250000,0.67888698
B0.250000Ni0.250000Mo0.250000Tc0.250000,0.21154363
Rh0.333300In0.333300Er0.333300,-0.76198295
Lu0.250000Hf0.500000Ir0.250000,-0.21826439999999997
B0.250000Si0.250000Fe0.500000,-0.22394095
Ti0.206900Ga0.551700Pt0.241400,-0.55034077
Li0.250000Sb0.500000Lu0.250000,-0.49685882
O0.661000Na0.033900V0.305100,-2.4130635
As0.250000Nd0.500000Hf0.250000,-0.021574575
Ga0.250000Sn0.500000Gd0.250000,-0.22369269
Cr0.500000Ru0.250000Pt0.250000,0.11683664
Ge0.250000In0.500000Pm0.250000,-0.099553554
Ba0.500000Tm0.250000Hf0.250000,0.73599785
Cu0.250000Cd0.500000Au0.250000,-0.026836255
Ca0.500000Sr0.250000Sn0.250000,-0.26870699
Zn0.500000Rb0.250000Cs0.250000,0.24826388
Ca0.250000Nd0.500000Hf0.250000,0.31519067
Mo0.500000W0.250000Np0.250000,0.44457542
B0.214300Sn0.285700Ir0.500000,-0.30982175
Ti0.250000Fe0.500000Ge0.250000,-0.49903447
Sr0.500000Zr0.250000Ba0.250000,0.54552802
O0.400000Ta0.600000,-1.2426814
Li0.250000Be0.250000Y0.500000,0.11608076
Zr0.500000Cs0.250000Nd0.250000,1.1211243999999998
K0.500000Pb0.250000U0.250000,0.99438083
Mn0.250000Ni0.250000Cu0.250000Sb0.250000,0.024377845
Mn0.500000Co0.250000Ac0.250000,0.66219664
Ni0.500000Nb0.250000Pr0.250000,0.16530319
Zn0.250000As0.500000Os0.250000,0.34736940000000005
K0.500000Rh0.250000Ho0.250000,0.95373665
Zn0.500000Sb0.250000Pm0.250000,-0.20870752
Ce0.750000Pb0.250000,-0.34856138
Al0.250000Cr0.250000Sr0.500000,0.32685089
Ca0.500000Gd0.250000Ir0.250000,0.11860042
Tc0.250000La0.500000Pt0.250000,-0.30292559999999996
Cs0.500000Yb0.250000Tl0.250000,0.23122150000000002
Ce0.500000Ho0.250000Hg0.250000,-0.06220209400000001
Be0.500000Zr0.250000Cd0.250000,0.10248146
Ni0.250000Zn0.250000U0.500000,1.6581181
Li0.166700Cl0.666700Gd0.166700,-2.3636652000000002
Al0.250000Ca0.250000Pr0.500000,-0.09436652400000001
O0.552600Mn0.105300Ba0.131600Gd0.210500,-3.1598972
Na0.500000Mg0.250000Nb0.250000,0.93953521
B0.500000Lu0.250000Ir0.250000,-0.033073401
Be0.250000Cu0.250000Ac0.500000,0.14655179
O0.600000Mo0.200000Rh0.200000,-1.0568659
Co0.250000Ge0.250000Tc0.250000W0.250000,0.069935775
Mn0.250000Pr0.250000Th0.500000,0.37006051
Cl0.750000Er0.250000,-2.3107414
Fe0.500000Sr0.250000Gd0.250000,0.61777207
Cr0.500000Pr0.250000Th0.250000,0.48319829
V0.250000Te0.250000Ho0.500000,-0.064280748
Cr0.250000Pr0.500000Ac0.250000,0.4599402
Na0.250000As0.250000Sm0.500000,-0.35901692
Sc0.250000Ni0.250000Hg0.500000,-0.13976204
Pm0.250000Dy0.250000Np0.500000,0.72308448
V0.250000Ga0.250000W0.500000,0.11648167
Fe0.250000Nb0.250000Nd0.500000,0.56673635
Mn0.500000Zn0.250000Sb0.250000,0.26703545
Si0.250000Ge0.500000Pd0.250000,0.15509170000000005
O0.416700Cl0.166700Ca0.250000Fe0.166700,-2.4165553
Pd0.250000Sn0.250000Pb0.500000,0.0084450377
Cr0.250000Zn0.250000W0.250000Hg0.250000,0.76451182
Pm0.250000Ho0.500000Bi0.250000,-0.15302492
La0.750000Ce0.250000,0.011947351
O0.600000Ga0.200000Au0.200000,-1.1956889
B0.500000Al0.250000Cd0.250000,1.2864426000000002
La0.250000Ho0.500000Au0.250000,-0.14612999
Zn0.500000Pt0.250000Au0.250000,-0.35191381
Cr0.250000Fe0.250000Y0.250000In0.250000,0.24743456
H0.210500O0.526300Mg0.052600P0.105300Ca0.105300,-2.5297501000000002
Sn0.250000Ho0.250000Np0.500000,0.35645778
B0.250000Al0.500000Pm0.250000,0.74708657
Cr0.500000Pr0.250000Eu0.250000,0.60492959
O0.285700P0.142900Cl0.500000V0.071400,-1.6639475
Rb0.250000Zr0.250000Sb0.500000,0.045699672999999996
Be0.250000Os0.500000Au0.250000,0.58257234
Al0.250000Sc0.250000Cr0.250000Hf0.250000,-0.0052942075
Ga0.500000Yb0.250000Np0.250000,-0.16433659
V0.250000Zn0.250000Rb0.500000,0.98506546
Dy0.250000Re0.500000Th0.250000,0.30195313
Te0.500000La0.250000Au0.250000,-0.70488748
Dy0.250000Lu0.250000Pt0.500000,-1.252614
Zn0.250000Ru0.250000Nd0.500000,-0.21857933
Li0.250000Nb0.250000Pa0.500000,0.39759393
Ge0.250000Cd0.500000Sm0.250000,-0.10967749
Nd0.250000Tm0.250000Bi0.500000,-0.60928831
Ca0.250000Cu0.250000Re0.500000,1.3694264999999999
Ni0.250000As0.250000Mo0.500000,0.051839549000000006
Fe0.250000Tc0.250000Hf0.250000Tl0.250000,0.23379826
Na0.250000Rb0.500000Ba0.250000,0.16062547
B0.250000Al0.250000Pr0.500000,0.2290506
Ru0.500000Eu0.250000Th0.250000,-0.15765301
Co0.250000Hg0.250000U0.500000,0.53625727
Dy0.250000Lu0.500000Hg0.250000,0.022331509
Ca0.500000As0.250000Pb0.250000,-0.60720589
P0.400000Cu0.400000Th0.200000,-0.87500946
Rb0.250000Cd0.250000Tb0.500000,0.75312023
Rb0.250000Rh0.500000Nd0.250000,0.36176544
Zr0.250000Pd0.500000Te0.250000,-0.41801266
Al0.083300S0.583300Fe0.083300Dy0.250000,-1.7255555
Sr0.500000Y0.250000Cs0.250000,0.43359009
Ti0.500000Sr0.250000Tb0.250000,0.84874765
Be0.250000Ag0.250000Tl0.500000,0.56253815
O0.625000Na0.125000V0.125000As0.125000,-2.0771425999999997
Be0.250000Co0.250000In0.250000Ir0.250000,0.02439883
Si0.250000Fe0.250000Co0.250000Rh0.250000,-0.3529237
K0.500000Au0.250000Bi0.250000,-0.44499227
Sc0.250000Cu0.250000Zn0.250000Sn0.250000,-0.23757282
Co0.500000Dy0.250000Er0.250000,-0.17207709
Be0.500000Y0.250000Pd0.250000,-0.19734311
Si0.333300S0.333300U0.333300,-0.46719008
Ba0.250000Ta0.500000Pt0.250000,0.75684232
K0.500000Sc0.250000Yb0.250000,0.64128473
Eu0.250000Dy0.500000Pa0.250000,0.44074423
V0.500000Cu0.250000Tc0.250000,0.0033016488
Rb0.250000Te0.500000Pm0.250000,-1.0265424
Au0.250000Th0.500000Np0.250000,0.36313753
Sc0.250000Ag0.250000Pa0.500000,0.4706205
Li0.250000Er0.250000Tm0.500000,0.17871152
La0.500000W0.250000Ir0.250000,0.38308573
Rh0.250000Ce0.250000Ac0.500000,0.080164409
Li0.250000Ni0.500000Zn0.250000,-0.14959301
Li0.250000B0.250000Cs0.500000,1.1966196000000002
Cd0.500000Sm0.250000Tb0.250000,-0.13605264
V0.250000Cu0.250000U0.500000,0.52691663
O0.600000Ni0.200000Eu0.200000,-1.9443679
Cr0.250000Cd0.250000Sn0.250000Ta0.250000,0.48095332
Cu0.250000Te0.500000Np0.250000,-0.12983865
Hf0.250000Au0.750000,-0.47940044
Yb0.250000Th0.250000Pu0.500000,0.30518776
Si0.375000Nb0.625000,-0.67993537
Be0.250000Sc0.250000Zn0.250000As0.250000,0.026465007999999998
Sc0.250000Ce0.250000W0.500000,0.94231439
Ga0.400000Zr0.600000,-0.54428215
Sc0.500000W0.250000Ac0.250000,0.53653844
Ni0.500000Sr0.250000W0.250000,0.83240675
Sb0.250000Ir0.250000Pb0.500000,0.5273906999999999
Sr0.250000Zr0.500000Er0.250000,0.61399463
O0.571400Pt0.428600,-0.69847863
Li0.250000Ti0.250000Cu0.250000Sn0.250000,-0.19355265
Ga0.500000Te0.250000Ba0.250000,-0.27525747
Si0.250000Tb0.250000Tm0.500000,0.16556742
O0.705900Mo0.176500Eu0.117600,-2.436897
Mg0.250000Ho0.250000Ir0.500000,-0.57026361
Sb0.250000Cs0.500000Pt0.250000,0.46724008
Fe0.250000Sn0.250000U0.500000,0.390293
Co0.250000Rh0.500000Sn0.250000,-0.20156487
Be0.250000Al0.250000Cr0.250000Os0.250000,-0.17951735
Ba0.500000Yb0.250000Np0.250000,1.1184909
Ba0.500000Sm0.250000Ho0.250000,0.34783825
Fe0.500000La0.250000W0.250000,0.62745076
Cr0.250000Mn0.250000As0.250000Pt0.250000,0.027235417999999997
Al0.250000Zr0.500000Au0.250000,-0.38008876
Fe0.250000Ru0.500000Re0.250000,0.26530046
Be0.250000B0.250000Fe0.250000Hf0.250000,-0.048584055999999994
Cr0.250000Co0.250000Pd0.250000In0.250000,0.036448465
Ca0.250000As0.250000Te0.500000,-0.27310147
Ni0.250000Ga0.250000Tc0.500000,-0.0099615238
Ag0.250000Dy0.250000Pt0.500000,-0.69285933
P0.400000Fe0.400000Ba0.200000,-0.91610205
Ga0.500000Tc0.500000,-0.09038096
Hg0.250000Th0.250000Pu0.500000,1.111842
Tm0.250000W0.250000Ac0.500000,0.70841152
Cr0.250000Nd0.250000Os0.500000,0.72506108
Co0.500000Rh0.250000Gd0.250000,0.05529904099999999
Ni0.250000Os0.750000,0.14389097
Ni0.250000Zr0.500000Pt0.250000,-0.63539306
Li0.250000Th0.250000U0.500000,0.80213825
Ga0.250000Ag0.250000Lu0.500000,-0.47218791
As0.500000Ru0.250000Os0.250000,0.21502383
Li0.250000Zn0.250000Ho0.500000,-0.12229299
Nb0.250000Sn0.250000Sb0.500000,0.30955062
Rb0.500000Sb0.250000Au0.250000,0.028210044
Pr0.500000Hf0.250000Np0.250000,0.88048712
H0.421100O0.368400Na0.157900Bi0.052600,-1.3939881
Ru0.500000Pd0.500000,0.22094842
As0.250000Pd0.500000Pt0.250000,-0.14158771
O0.565200Cu0.217400Nd0.217400,-2.3112133
Be0.250000Sr0.500000Cs0.250000,0.63379851
Sn0.500000Re0.250000Au0.250000,0.55312036
Si0.750000Mn0.250000,0.23262317
B0.250000K0.500000Rh0.250000,1.536142
Eu0.500000Tl0.250000Pa0.250000,0.39959319
Mg0.250000Fe0.250000Hf0.250000Tl0.250000,0.40415678
Sr0.500000Y0.250000U0.250000,1.0845208999999998
Sr0.500000Ag0.250000Er0.250000,0.24047879
Mn0.250000Dy0.250000Ir0.500000,-0.32274990000000003
Cr0.250000Y0.250000In0.250000Pt0.250000,-0.4111527
Mn0.250000Ir0.250000Pu0.500000,0.61228323
Co0.250000Ge0.250000Dy0.500000,-0.40287117
Co0.250000Zn0.250000Mo0.250000Sb0.250000,0.50256829
As0.250000Hf0.500000Np0.250000,0.18269119
Cr0.250000Nb0.250000Cd0.250000In0.250000,0.40342235
Al0.500000Ir0.250000Pa0.250000,-0.1823384
Cr0.250000Ga0.250000Pb0.500000,0.38491214
Mg0.250000Cu0.250000Hf0.250000Tl0.250000,0.2835759
Li0.250000Ga0.250000Sm0.500000,-0.30482154
Y0.250000Ta0.500000Pu0.250000,0.93511612
Zn0.250000Dy0.500000Pa0.250000,0.31138642
Be0.500000Cr0.250000Th0.250000,0.37953146
Eu0.500000Yb0.500000,-0.00918024
Cu0.250000In0.250000Os0.500000,0.5464885
In0.250000Pt0.250000Pb0.500000,0.08969589800000001
Mn0.250000Tb0.250000Dy0.500000,0.67045935
Ge0.250000Hg0.250000Np0.500000,0.16822076
Be0.250000Ce0.250000Tl0.500000,0.22652089999999997
O0.600000Tm0.200000Ta0.200000,-2.6236327
Al0.250000V0.500000Fe0.250000,-0.19110739999999998
Be0.500000Hf0.250000Pt0.250000,-0.51317869
Ge0.500000Ru0.250000Nd0.250000,-0.25500357
Mg0.500000Rb0.250000Zr0.250000,0.71822068
K0.200000Mn0.200000Br0.600000,-1.3853158
La0.500000Gd0.250000Bi0.250000,-0.2562006
O0.600000Ac0.400000,-3.6027901
Y0.500000Te0.250000Lu0.250000,-0.18598445
Sc0.333300Pr0.333300Os0.333300,-0.061624121
Cr0.250000Tc0.500000Ce0.250000,0.63446246
B0.250000Sb0.250000W0.500000,1.0239199
O0.571400As0.142900Er0.285700,-2.6759679
Mn0.250000Ce0.500000Sm0.250000,0.61767071
Tb0.500000Bi0.250000U0.250000,0.54171176
O0.333300K0.500000Fe0.166700,-1.2554353999999999
Sm0.250000Bi0.250000U0.500000,0.58923056
Li0.250000Pd0.750000,-0.27436306
Na0.250000Ca0.500000Nd0.250000,0.1963746
Ni0.571400As0.285700Lu0.142900,-0.62526115
Mg0.250000Sm0.250000Ac0.500000,0.040073831000000004
Eu0.250000Ho0.250000Tm0.500000,0.17780845
Ga0.250000Tc0.500000Cs0.250000,1.5371481000000002
V0.250000Co0.250000Cd0.250000Bi0.250000,0.454694
K0.250000Ba0.250000Th0.500000,1.0149608
Ti0.250000Ag0.500000Cd0.250000,0.027463744
Fe0.250000Ru0.250000Rh0.250000Sn0.250000,0.081321466
B0.666700Tb0.222200Os0.111100,-0.48938069
Sr0.250000Rh0.250000Pt0.500000,0.029074843
Y0.250000Ac0.750000,0.029591153
V0.250000Cr0.250000Pm0.500000,0.5036472
Mg0.250000Cu0.250000Sn0.250000Ir0.250000,-0.23049086
Co0.500000Ho0.250000Th0.250000,-0.16554044
Ca0.250000Rb0.250000Pt0.500000,0.009523205
Co0.250000Ge0.250000Ag0.250000Hf0.250000,-0.05073427900000002
Be0.250000Na0.250000Sn0.500000,0.2488549
Ba0.250000Pr0.250000Au0.500000,-0.59743535
Ge0.250000Rb0.250000Os0.500000,1.8802529
Mg0.250000V0.250000Te0.500000,-0.05726167
Nb0.250000Ce0.500000Hg0.250000,0.22655764
Co0.250000Zn0.250000Nb0.250000Ta0.250000,0.21829381
Li0.250000Os0.500000Ir0.250000,0.26965099
B0.250000Mn0.500000Rb0.250000,1.7450238
Be0.750000Dy0.250000,0.041228953
Pm0.250000Hf0.250000Pa0.500000,0.49180969999999996
Si0.250000Ge0.500000Ta0.250000,0.55209463
Si0.250000Yb0.500000Pu0.250000,0.11371214
Zr0.500000Pd0.250000Bi0.250000,-0.32642777
Ga0.250000Eu0.250000Hf0.500000,0.21986361
Mg0.250000Yb0.250000Pb0.500000,-0.30988544
Pd0.250000Re0.500000Ac0.250000,1.0995106000000001
Li0.250000Co0.250000Ta0.250000Bi0.250000,0.37312699
Na0.333300Mo0.333300Ac0.333300,1.442092
Re0.250000Tl0.750000,1.0950833999999998
Tc0.250000La0.500000Ir0.250000,-0.058772004
Li0.500000Ge0.250000Sb0.250000,-0.29292606
O0.571400Mn0.142900Pt0.285700,-0.80490965
Sc0.250000Rb0.500000Dy0.250000,1.0378814
Li0.250000Al0.500000Eu0.250000,-0.094760413
Co0.400000Ge0.400000Np0.200000,-0.10440192
Al0.250000Fe0.250000Pd0.500000,-0.44718708
Mg0.250000Ca0.250000Rb0.500000,0.33816791
Nd0.250000Gd0.500000Bi0.250000,-0.20194519
B0.250000Cr0.250000Y0.500000,0.49305343
In0.500000Yb0.250000Bi0.250000,-0.25419879
In0.333300Ba0.666700,-0.31016899
Si0.250000Co0.250000Zr0.250000W0.250000,0.060070729
F0.500000Ge0.500000,-1.4406865
Mn0.250000Ge0.250000Ac0.500000,0.24937589
Si0.250000Re0.500000U0.250000,0.20044820000000002
Cu0.250000As0.250000Np0.500000,-0.030192512999999997
Cu0.500000Dy0.250000Re0.250000,0.32387662
Cd0.250000Hf0.500000U0.250000,0.40274739
O0.600000Gd0.200000Pu0.200000,-3.2856464
La0.333300Ce0.333300Pt0.333300,-0.67097867
Mo0.250000Sb0.250000Ba0.500000,0.38532103
Mn0.250000Y0.250000Eu0.500000,0.41655188
B0.250000Sb0.250000Er0.500000,0.049461714000000004
Si0.250000Ge0.500000Dy0.250000,0.048675165
Na0.500000Hg0.250000Np0.250000,0.69738347
I0.500000Sm0.500000,-0.9786391
O0.555600Na0.222200Ho0.222200,-2.4235603
Zn0.250000Tc0.500000Th0.250000,0.10611386
Sc0.125000Ti0.125000Cu0.500000Zn0.250000,-0.21748679999999998
Rb0.250000Te0.250000Os0.500000,1.8534679
Ti0.500000Nb0.250000Ac0.250000,0.43331925
Be0.250000Al0.500000Ni0.250000,-0.20358961
O0.600000Sm0.200000Th0.200000,-2.8843985
Na0.500000Er0.250000Lu0.250000,0.4418479
Co0.250000Sr0.500000Ho0.250000,0.74722621
Er0.250000Ir0.500000Tl0.250000,-0.24751243
Be0.250000Nd0.250000Lu0.500000,0.43095513
Na0.250000Zr0.250000Eu0.500000,0.46912769
Ti0.250000Cr0.250000Hf0.250000Bi0.250000,0.26158263
Cu0.250000Er0.500000Ac0.250000,0.34936177
Cu0.250000Nb0.250000Sn0.250000Ir0.250000,-0.12750376
Zn0.111100I0.555600Cs0.333300,-1.3785239
Mn0.250000Mo0.250000Ce0.500000,0.5684872
Ca0.250000V0.250000Pm0.500000,0.37099861
Na0.500000Si0.250000Rh0.250000,0.48246283
Ti0.500000La0.250000Tb0.250000,0.49668341
Co0.250000Sn0.250000Tl0.500000,0.63548474
Tc0.500000Gd0.250000Np0.250000,0.18173287
Rh0.500000Nd0.250000Np0.250000,-0.10927181
Mg0.250000Mn0.500000Ni0.250000,0.18814796
Pr0.500000Nd0.250000Re0.250000,0.49526043
B0.333300C0.166700Ni0.333300Yb0.166700,-0.43592672
Be0.250000Cu0.250000Pd0.250000Bi0.250000,0.21433271
Li0.250000Hf0.500000Re0.250000,-0.20068463
Si0.333300Te0.666700,0.052615235999999996
C0.250000Sb0.750000,0.99175025
O0.478300Na0.347800Ga0.173900,-1.7782031000000005
Li0.500000Y0.250000Ba0.250000,0.20706847
Mg0.125000Mn0.125000Cu0.500000Ga0.250000,-0.08703453400000001
Rh0.250000Ce0.500000Os0.250000,-0.081614909
Be0.250000Zr0.500000W0.250000,0.12711912
Cu0.500000Zr0.250000W0.250000,0.28140524
Li0.250000Ti0.250000Sb0.500000,-0.22306653
Y0.250000Pm0.250000Pu0.500000,1.5840450000000001
Mg0.250000Mn0.500000Pm0.250000,0.35048282
C0.500000Fe0.250000Er0.250000,-0.28390965
Li0.347800O0.478300Mn0.087000Pt0.087000,-1.7797159
Be0.333300Na0.333300Tm0.333300,1.0489947
Ti0.250000As0.250000Dy0.500000,-0.19600551
Ag0.250000Tb0.500000W0.250000,0.6506012
Ge0.500000Sm0.200000Ir0.300000,-0.74057427
Ru0.250000Sn0.250000Hf0.500000,-0.23929159
Hg0.250000Th0.500000Pu0.250000,0.61184339
K0.250000Ba0.250000Hg0.500000,-0.30633786
Ge0.500000Nb0.250000Hf0.250000,-0.20478199
Si0.250000Ni0.250000Ta0.500000,-0.15471909
Be0.250000Fe0.250000Ge0.250000Ru0.250000,-0.17220927
Ir0.250000Ac0.250000Np0.500000,0.45658756
Li0.250000Cr0.250000Fe0.250000Ga0.250000,-0.026299889
Al0.666700Ce0.333300,-0.47386387
V0.500000Co0.250000Te0.250000,0.23715698
Ga0.500000Os0.250000Hg0.250000,0.54715386
Tb0.500000Ho0.250000Re0.250000,0.65223074
Tc0.250000Ho0.500000Tl0.250000,-0.072312942
H0.066700B0.066700O0.600000P0.133300Rb0.066700In0.066700,-2.4103572
Co0.250000Ga0.250000Yb0.500000,-0.07873211599999999
Rb0.250000Ag0.500000Ba0.250000,-0.045915629000000006
Mn0.250000Re0.250000Pt0.500000,0.44672406
C0.153800O0.307700F0.307700Cs0.153800Pt0.076900,-1.9047487
Rh0.250000Pt0.500000U0.250000,-0.41645687
Be0.250000Al0.500000V0.250000,0.17683918
B0.500000Tc0.250000Pa0.250000,-0.027166971
Fe0.500000Sb0.250000U0.250000,0.028698547999999997
Sn0.250000Ba0.750000,-0.39892666
Ni0.250000In0.250000Au0.500000,-0.041445947999999996
Cu0.833300Gd0.166700,-0.18775317
Be0.250000Al0.500000Tc0.250000,-0.062374840999999986
O0.555600Sn0.222200Pa0.222200,-2.0255304
B0.500000Fe0.250000Cd0.250000,1.17424
Ti0.250000Tc0.250000Te0.500000,-0.0040418347
Rb0.250000Yb0.250000Lu0.500000,0.65158973
Ca0.250000Rb0.500000Lu0.250000,0.68163063
Mg0.250000Si0.500000Ce0.250000,-0.53825213
Fe0.250000Re0.500000Ac0.250000,1.1290248
F0.666700K0.166700Sc0.166700,-3.9009468000000003
Si0.250000Sc0.250000Sn0.500000,0.069861003
Si0.333300Ni0.333300Pd0.333300,-0.63108276
Pt0.500000Bi0.250000Ac0.250000,-0.62425633
Al0.250000Ge0.250000Pd0.500000,-0.54267545
Mg0.250000Nb0.250000Dy0.500000,0.21299606
Sb0.250000Ir0.250000Th0.500000,-0.48966726
Cs0.500000Ba0.250000Pb0.250000,0.09311963
Co0.250000Tm0.250000Yb0.500000,0.45514926
Tm0.500000Yb0.250000Pu0.250000,0.2085881
Ti0.250000Cu0.250000Zr0.250000Pb0.250000,0.2549737
V0.500000Tm0.250000Ta0.250000,0.37002374
Ru0.250000In0.500000Pb0.250000,0.47625264
Be0.250000Re0.500000Tl0.250000,1.1351685
Be0.250000Yb0.500000Ac0.250000,0.53025836
P0.444400Ca0.333300Mn0.222200,-0.93570594
Sc0.250000Cd0.250000Lu0.500000,-0.020750049
Tc0.500000Tb0.250000Yb0.250000,0.65028587
Cr0.250000Eu0.250000Pb0.500000,-0.034217538
Tb0.333300Au0.333300Pb0.333300,-0.47166013
Ru0.500000Cd0.250000Ac0.250000,0.29710937
As0.333300Cd0.333300Os0.333300,0.56771482
Co0.250000Rh0.250000Dy0.500000,-0.49382148
Ti0.250000Hg0.500000Pa0.250000,0.26688146
V0.250000Zr0.500000Tm0.250000,0.30379479
Li0.250000Eu0.500000Np0.250000,0.68514324
Sc0.250000Au0.500000Ac0.250000,-0.6060443
Co0.250000Rh0.250000Re0.250000Pb0.250000,0.65578396
Co0.250000As0.250000Zr0.250000Os0.250000,-0.098221991
As0.250000Zr0.500000Pd0.250000,-0.65443663
Y0.500000Te0.500000,-1.322057
V0.250000Sm0.500000Tm0.250000,0.33258297
Te0.500000La0.250000Tm0.250000,-1.2272165000000002
Fe0.500000Ga0.250000Ag0.250000,0.16397857
Si0.250000Mo0.250000Bi0.500000,0.82058146
Zn0.250000Rh0.500000Pm0.250000,-0.51955838
Be0.250000Au0.250000Bi0.500000,0.49218151
Ca0.500000Ba0.250000Pm0.250000,0.13109978
K0.500000Zn0.250000Y0.250000,0.70009536
Nb0.250000Pr0.500000Ho0.250000,0.37522038
Na0.166700Cl0.666700Sc0.166700,-2.2870668999999997
Ca0.250000Ga0.250000Lu0.500000,-0.023623784
Cu0.250000Ge0.250000Rb0.500000,0.62463316
Ge0.250000Nb0.250000Sm0.500000,0.052419955
Al0.250000Nb0.250000Pt0.500000,-0.6178665
Ca0.500000Cu0.250000Yb0.250000,0.18346975
Li0.250000Eu0.250000Hf0.500000,0.68628404
Cr0.250000Eu0.500000Pa0.250000,1.1775958999999998
Lu0.500000Ta0.250000Au0.250000,0.007996715
Sc0.250000Sr0.250000Pm0.500000,0.24663066
Al0.500000Fe0.250000Bi0.250000,0.59469938
K0.375000Sn0.500000Au0.125000,-0.40054244
Tc0.250000Pt0.750000,-0.079978424
Be0.250000Nb0.250000W0.500000,0.25511932
Ca0.250000Ge0.250000Tm0.500000,-0.044445319000000004
H0.153800F0.615400K0.153800Cr0.076900,-2.6369616000000002
Be0.250000Mg0.500000Te0.250000,0.32043387
Na0.500000Pr0.250000Re0.250000,1.0986056
N0.500000Ba0.250000Hf0.250000,-1.4447622
Na0.500000Ge0.250000Nd0.250000,0.043174360999999994
O0.333300K0.333300Cu0.333300,-1.1875501
K0.500000Tm0.250000Th0.250000,1.1204056999999998
As0.333300Rh0.333300Os0.333300,0.21732532
V0.500000Ni0.250000Tm0.250000,0.45697639
B0.500000Sc0.250000Mo0.250000,0.25428168
Ga0.250000Cd0.250000Gd0.500000,-0.45149649
Sb0.250000Lu0.250000Os0.500000,-0.030735787999999997
O0.500000Cu0.250000Ba0.166700Ho0.083300,-2.1400164
Mo0.500000La0.250000Np0.250000,0.76916637
Y0.250000Os0.500000Hg0.250000,0.72124329
As0.250000Ta0.500000Np0.250000,0.38478137
Tc0.250000Eu0.500000Ac0.250000,0.5532811
Mg0.250000Al0.250000Cu0.250000Lu0.250000,-0.15267651
Be0.250000V0.250000Co0.500000,-0.2963785
Al0.250000Lu0.500000Au0.250000,-0.58916522
Co0.500000Ce0.250000Nd0.250000,0.10424047
V0.500000Tb0.250000Np0.250000,0.78166753
Be0.500000Hf0.250000Re0.250000,-0.036337545
Nb0.250000Nd0.250000Hf0.500000,0.35360132
Tc0.500000Au0.250000Tl0.250000,0.71425292
Zr0.250000Ru0.250000Pm0.500000,0.24649562
Be0.500000La0.250000Eu0.250000,0.31659384
Co0.250000In0.250000Re0.500000,0.42767109
Al0.250000Ti0.250000Ag0.500000,-0.07572754599999999
O0.600000Si0.200000Pr0.200000,-2.762552
Li0.166700O0.666700Cl0.166700,-0.87183806
Ag0.500000Cs0.250000Yb0.250000,0.07350349099999999
O0.555600Cu0.222200Dy0.222200,-2.2288854
Nb0.250000Ce0.250000W0.500000,0.775803
Be0.250000Ti0.250000Cu0.250000Pb0.250000,0.41820786
Mg0.250000Ho0.500000Er0.250000,0.050867177
Cr0.250000Co0.250000Sb0.250000Au0.250000,0.22689901
Ga0.500000Yb0.250000W0.250000,0.15723806
Ag0.500000In0.250000Ir0.250000,0.10677903
V0.500000Pd0.250000Sm0.250000,0.37064531
Sn0.500000Ba0.250000Pm0.250000,-0.53447113
Cr0.250000Tl0.250000U0.500000,0.81074688
Si0.250000Ca0.500000Pt0.250000,-0.54100539
Cr0.250000Fe0.250000Pr0.500000,0.41660162
Be0.250000B0.250000Cu0.250000Tc0.250000,0.14630735
Ag0.250000Cs0.500000Er0.250000,0.76374811
Mo0.250000Au0.250000Bi0.500000,0.62312863
Li0.250000Mn0.250000Pd0.500000,-0.36051189
Be0.250000Al0.500000Pt0.250000,-0.36336875
Li0.500000Zn0.250000U0.250000,0.58491508
O0.600000Ga0.100000Tb0.300000,-3.244046
Fe0.500000Pt0.250000Pu0.250000,0.32201248
Zr0.250000Tb0.500000Pa0.250000,0.73281522
N0.571400Hf0.428600,-1.7155368000000002
K0.500000Fe0.250000Dy0.250000,1.2359501
Pd0.500000Th0.500000,-0.76613804
B0.333300Ru0.500000Lu0.166700,-0.47392603
B0.250000Al0.250000As0.500000,0.90513549
V0.250000Co0.250000Zn0.250000Tc0.250000,-0.042928245999999996
K0.250000Ti0.500000Ni0.250000,0.9436319
Cu0.250000Ge0.250000Pa0.500000,-0.016858031000000002
